text,labels,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
Los hashtag petrovideos sólo revela que todos los líderes políticos están contaminados. Unos chuzando y los otros buscando cómo arremeter en contra de los otros. Y los que pagamos seguiremos siendo los mismos. Todos politiqueros hijos de puta.,[0. 0. 1. 1.],"[    0   497   235   467   235  4768   533  5535  1634 11928   443   748
   497  8492  3810  1093 16800  1962  1534  2183  1132   445   497  1784
  4152  1227  2366   553   597   452  1086   413   497 11341   445   497
   443 13293 10655  2267   497 20174   748 10642  5513  2332   413 12950
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0,0.0,1.0,1.0
"Por el empleo, por la libertad, por el desarrollo y por nuestro bienestar, yo también hashtag voy con federico",[1. 0. 0. 0.],"[    0   489   459 26189   489   446 15615   489   459  4175   445   489
  1316  7747    16   560  1014   235   467   235   924   461 16404     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"Los que despertamos con una sonrisa 🙋‍🙋‍  Se respira paz en Bogotá, y pronto se respirará en toda Colombia.  hashtag petro es presidente",[1. 0. 0. 0.],"[    0   497   443  2402  2550   461   531  4447   235   235   475  7920
  2066   452 21991   445  3248   475  8581  3877   452  1001 10723   235
   235   467   235  4768   442  1444     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
hashtag petro es presidente Aquí acabé de convencer a mi mamá y la voy a llevar a votar por Gustavo Petro. Esta que se me sale el corazón de la felicidad,[1. 0. 0. 0.],"[    0   467   235  4768   442  1444  1196  4788    77   413 12872   412
   507  2127   445   446   924   412  2558   412  3157   489  9060  4768
    18   580   443   475   474  2091   459   607   413   446  3300     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"María Alejandra, la única imparcial del debate!hashtag debate final",[1. 0. 0. 0.],"[    0  4302  5980  2037  2966   446  2717 21809   525  4278     5   467
   235  4278  1241     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag soy petro soy paz hashtag petro videos hashtag habla mal de colombia y los Hashtags que sean, las tendencias que sean,  como jurado a ejercer mi deber y como Colombia a votar por PETRO PRESIDENTE DE COLOMBIA, el país no come cuento, PETRO PRESIDENTE DE COLOMBIA  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji paloma emoji  emoji manos aplaudiendo tono de piel claro medio emoji  emoji manos aplaudiendo tono de piel claro medio emoji",[1. 0. 0. 0.],"[    0   467   235   977  4768   977  2066   235   467   235  4768  4251
   235   467   235  1827   765   413  2058   445   497   235   467   415
   443  2743    16   529 11064   443  2743    16   235   582 16652   412
 15675   507  1621   445   582  2058   412  3157   489  4768  1444   413
 11709   459  1130     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"@usuario Estoy feliz por el pueblo de Colombia y siento una emoción tan grande, como cuando en Mexico derrotamos al PRIAN con el triunfo de hashtag amlo   Solo recordar, ese día,me pone la piel chinita y se me mete un hashtag es un honor estar con obrador en los ojos  hashtag petro es presidente   emoji bandera colombia emoji  emoji bandera méxico emoji",[1. 0. 0. 0.],"[    0   431   845   951   489   459  1695   413  2058   445  1617   531
  7559   698 10796   582   706   452  3614  4750  2550   492 18229   461
   459  7741   413   235   467   235  3428   235   235   848  4021    16
   974  4280   553  2310   446   702  2032   772   445   475   474  4669
   471   235   467     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
dicen que los acuerdos de paz no se estan cumpliendo desde que se firmo en 2016 veo a timochenko y a victoria sandino mas gordos y felices por vivir en cabrera y los rosales.  hashtag elecciones colombia,[0. 0. 0. 1.],"[    0  1825   443   497 14418   413  2066   464   475  2755 11045   989
   443   475 24716   452  6294  1647   412 20128  7110  2272   445   412
  2102 19057  1025   776 27360   445  4579   489  2152   452 26113   445
   497  1683  2790   235   235   467   235  3074  2058     2     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
@usuario Obvio no ve que esas 50 camionetas las pagamos nosotros hashtag petrismo sucio. No engañan al pueblo la gente está cansada de su bazofia!,[0. 0. 0. 1.],"[    0   431  3456   464   850   443  1959  2833  8078  6081   529 13293
  1859   235   467   235 28756  1095 12902    18   464 29144   492  1695
   446   856   755  3984   413   523   767   896 18051     5     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Me siento tan tranquila al saber que mi voto es por @usuario, con este debate reafirma el porqué de mi voto para el cambio!   hashtag debate definitivo hashtag debate presidencial hashtag debate final",[1. 0. 0. 0.],"[    0   474  1617   698  6829   492  1636   443   507  2894   442   489
   431   235   461   697  4278  4725 14328   459  5445   413   507  2894
   513   459  2251     5   235   235   235   467   235  4278 24067   235
   467   235  4278  7897   235   467   235  4278  1241     2     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag colombia necesita que @usuario No cierre los Micrófonos. Siempre que la gente expresa su indignación en el #, cobardemente cierran los micrófonos.  Realmente les importa un culo el futuro del país. ¡Se burlan de todos!  Decepción y Tristeza, por mi pueblo manipulado.",[0. 0. 1. 1.],"[    0   467   235  2058  2002   443   431   464  6477   497  5260  6809
  1163   854   443   446   856 19558   523 20523   452   459  1229    16
 10809   681 13465   497  5260  6809  1163   235  2808   835  2394   471
  3176   459  2689   525  4049 11929 24940   413 10752   235 14726   445
 27135   489   507     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,1.0,1.0
"Lo que Roy no sabía hace 10 meses es que los verdaderos demócratas del centro transitarian naturalmente hacia la campaña que SI quiere fortalecer las instituciones, la paz y la prosperidad en Colombia.hashtag yo contrato apetro",[1. 0. 0. 0.],"[    0   496   443 11134   464  3784   834  1174  2301   442   443   497
 12526 25843   525  2607  1531  1586  1488  3803   681   912   446  3194
   443   502  1452 12893   529  3112  4572   446  2066   445   446 24218
   452 10723   467   235   560  7512 16126   667     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag registraduria responda  ¿Aceptar la corrupción? Y no decir nada, simplemente callar y decir todo bien, registraduría corrupta.",[0. 0. 0. 1.],"[    0   467   235  7534   785  1914 19240   235  4686  1047   622   446
  4292    33   445   464  1200  2888  4482  8864   445  1200   658  2949
  7534 10689   517  1991  1445     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Hoy ganamos todos, @usuario tiene nuestro confianza y nuestro dolor, ayúdennos a seguir salvaguardando nuestro país. Hoy hashtag petro es presidente  emoji bandera colombia emoji  emoji cara de por favor emoji",[1. 0. 0. 0.],"[    0   747  9166  5523   431   838  1316  4723   445  1316 20276  9726
   750  1036   412  1508  2868   559  2424   483  1316  4049   747   235
   467   235  4768   442  1444   235   424   968  2058   424   235   424
   481   413   489   887   424     2     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"El tarjetón más triste que he visto en mi país, nadie digno... Ningún candidato que pueda hacer algo bueno con todo lo que conlleva ser presidente. hashtag petro nunca será presidente",[0. 0. 1. 0.],"[    0   459  5549  1537   588  1702   443   723  1960   452   507  5097
  1141  9923   541  2900  6173   443  3383   806   964  1220   461   658
   496   443 24665   618   593 10129   235   467   235  4768   973  1504
  1444     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,0.0
Ya vamos cogiendo ventaja gracias a Dios. hashtag petro presidente en primera,[1. 0. 0. 0.],"[    0   601  1115 20671 12739   870   412  8202   235   467   235  4768
  1444   452  1649     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
Definitivamente mi voto es para ti!hashtag fico el ganador,[1. 0. 0. 0.],"[    0  5574   507  2894   442   513 23672   467   235  8976   459  8650
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"independientemente de que haya sido @usuario, la historia hoy dirá que EL URIBISMO MURIÓ y eso es lo que importa hashtag petro es presidente",[1. 0. 0. 1.],"[    0 22882   413   443  2478  1869   431   235   446  1510   747 14124
   443   459 21473  6057   445   774   442   496   443  2394   235   467
   235  4768   442  1444     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,1.0
"La esperanza de un pueblo olvidado, por agradecimiento a todo lo la lucha en contra de la corrupción  hashtag soy petro soy paz",[1. 0. 0. 0.],"[    0   446  5028   413   471  1695  5892  1208   489 14991   412   658
   496   446  3033   452  1086   413   446  4292   235   235   467   235
   977  4768   977  2066     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"¿Cómo hpts @usuario afirma que habrá segunda vuelta? Verle la jeta el domingo, aceptando el triunfo de Gustavo Petro en primera, no tendrá precio. hashtag petro es el cambio hashtag debate final",[0. 0. 0. 1.],"[    0  3790  5805   807   431 10164   443  3403  2968  2996    33 20091
   446 21920   459 12207  2845  1059   459  7741   413  9060  4768   452
 26555   464  5485 23057   235   467   235  4768   442   459  2251   235
   467   235  4278  1241     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
hashtag petro es La peor basura que ha podido parir Colombia,[0. 0. 0. 1.],"[   0  467  235 4768  442  446 1599 3990  443  482 6857  613  634 2058
    2    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"¿No sintieron esa satisfacción de  emoción porque gracias a su voto puede cambiar el futuro país? Pues si no lo ha sentido, ¡vaya y vote!  emoji cañón de confeti emoji  hashtag el cambio en primera hashtag si votamos ganamos hashtag elecciones2022",[1. 0. 0. 0.],"[    0  4498   692  6094  1006 16224   413   235  7559   759   870   412
   523  2894   981  2819   459  2689 19716  1098   502   464   496   482
 20416 21620   972   445  4262     5   235   424  2656   413  2356   424
   235   235   467   235   459  2251   452  1649   235   467   235   502
 16085  9166   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
Hey respeten a @usuario el tipo ya tiene sueño y estas no son horas para preocuparse por un país JAJAJAJAJAJAJAUAJAJAJAJA  Tibiazo de mierda!!! hashtag petro presidente  hashtag debate el tiempo semana  hashtag el debate definitivo,[0. 0. 0. 1.],"[    0  7122 19013   412   431   459  1829   601   838  1937   445  1428
   464   544  1794   513 24129   489   471  1130  8543  2535  1261   235
   659  3429   896   413  1278   749   235   467   235  4768  1444   235
   235   467   235  4278   459  1231  1292   235   235   467   235   459
  4278 24067     2     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.0,0.0,0.0,1.0
"hashtag campaña sucia es el normal actuar del uribismo y de los ""periodistas, periodistas"" que le siguen el juego  emoji cara neutral emoji",[0. 0. 0. 1.],"[    0   467   235  3194 16833   442   459  2325  8161   525 21473   445
   413   497 23456    44  4975  5396     6   443   536  2992   459  2266
   235   424   481  6000   424     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario @usuario No luchan por ganar sino más bien para que no gané hashtag petro presidente en primera .,... Pero no van a poder, los que queremos un cambio real somos más",[1. 0. 0. 1.],"[    0   431   235   431   464 19927   489  2179  2101   588   775   513
   443   464 19152   235   467   235  4768  1444   452  1649   511    16
   541   583   464  1170   412 12200   497   443  2659   471  2251   955
  1404   588     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,1.0
"Ver a @usuario dar más vueltas que acróbata del circo del sol por explicar sus propuestas populistas, es poético. Definitivamente este vendedor de humo va a terminar igual que @usuario. hashtag debate presidencial hashtag debate final hashtag debate del viernes @usuario",[0. 0. 0. 1.],"[    0   594   412   431  1039   588  8769   443   685  2469 20807   525
 10088   525   657   489  4883   794  8450  8857  4975   442   612    77
  8050  5574   697 24463   413  7878   628   412  3174  1137   443   431
   235   235   467   235  4278  7897   235   467   235  4278  1241   235
   467   235  4278     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
hashtag petro es un asqueroso hampón miserable jefe del M19 asesinos,[0. 0. 0. 1.],"[    0   467   235  4768   442   471 13341 23779   478  9492  5038   525
   419  1020  9223     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag cualquiera menos petro Rodolfo es el gallo tapado del Uribismo, pero ni así van a poder con el Pacto Histórico, vamos por esa segunda vuelta @usuario",[1. 0. 0. 1.],"[    0   467   235  4124  1038  4768 25646   442   459 12599  2240   440
   525  7224  4786   583   648   816  1170   412  1322   461   459  9653
  6232  4305  1115   489  1006  2968  2996   431     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,1.0
"Independientemente de los apegos políticos, este acontecimiento es histórico: hashtag petro es presidente .La derecha siempre gobernó y las brechas socioeconómicas son brutales. Había que darle una oportunidad a la izquierda. Confiemos en q todo será para mejor. ¡hashtag vivir sabroso!",[1. 0. 0. 0.],"[    0 22882   413   497 16126  1002 15224   697  9400  2437   442  8128
    30   235   467   235  4768   442  1444   511   486  1330   854  5436
    84   445   529  3992  2130  7726   551 14216  9073   544  3213  4437
    18  1890   443  3212   531  3395   412   446 17349 12719   935   452
   439   658  1504     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
Cómo putas llegó fico a una candidatura presidencial? Ese man no dice nada ! hashtag el debate definitivo,[0. 0. 0. 1.],"[    0  1227  7537  3499  8976   412   531 15148  7897    33   974   534
   464  1254   817  1495   235   467   235   459  4278 24067     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Entonces, ya no es ""amor eficaz"", sino ""amor político"". Bueno, al fin y al cabo amor es amor.  hashtag mi voto es petro yfrancia",[1. 0. 0. 0.],"[    0 11842   601   464   442 29642 23920  1749  2101 29642  3659  1060
  2764   492   831   445   492  6666  1117   442  6625   235   235   467
   235   507  2894   442  4768   445 14771   563     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
