text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"¿Será que todos los ""ingenieros""en Colombia como el tal Rodolfo Hernández: brutos, machistas y periqueros? ¿Qué pensaran de que un ingeniero sea quien se termine de tirar el país? ¿ hashtag exguerrillerooingeniero?Guerrillero",[0. 0. 0. 1.],1538252302519349250,"[    0 14044   443   748   497   576   608   418   742 16866   418  2058
   582   459  1274 25646  9897    30  3213  2194 26825   445 25804  5513
    33  2353  2015   421   413   443   471 17652  1070  1005   475  4819
   413  4729   459 19716   717   235   467   235   604 13538 13879   575
    55   608   418     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0001296346,0.0008946621,0.00084648747,0.9981292
"hashtag colombia necesita hashtag me sumo a Como no vamos a estar polarizados, si este país es de los más desiguales del mundo. En español: aquí hay gente con muchísima plata, y otros que tienen nada. Y en el medio están los electores del profe de @usuario, lucrándose de un lado u otro.",[0. 0. 1. 1.],1532428856879108097,"[    0   467   235  2058  2002   235   467   235   474 19110   412   582
   464  1115   412   926 14467  1151  2156   502   697  1130   442   413
   497   588   547  5681   743   525  4249   452  2733    30  1196   703
   856   461 17962 14974   445  1784   443  1215  2930   445   452   459
   811  1093   497     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.037529312,0.08910948,0.8303054,0.043055758
No me la creo todavía. ¿Es cierto que elegimos hashtag vivir sabroso por los próximos 4 años?,[1. 0. 0. 0.],1538645783385448451,"[    0   464   474   446  1172 29408  7198  3132   443 17374   506   235
   467   235  2152 24016   489   497  9565   934 18300     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.017448166,0.14465877,0.41283253,0.42506057
"El profesor es Fajardo, pero el que educa cada vez que habla es Petro hashtag el debate definitivo My president",[1. 0. 0. 0.],1528926429097906178,"[    0   459  5934   442 18664  1208   583   459   443  2010  1084   957
   443  1827   442  4768   235   467   235   459  4278 24067  1268  7102
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9764072,0.00056050665,0.0007672599,0.02226507
Juan Roberto Vargas es una persona decente. Néstor Morales es una porquería de persona. hashtag debate final,[1. 0. 0. 1.],1530378561776930817,"[    0  2317  9036 13039   442   531   793  2447  6301 21484  9988   442
   531 17592   413  8369   235   467   235  4278  1241     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00065825996,0.00019361122,0.00043728127,0.9987109
"hashtag colombia necesita  A @usuario Evade las acusaciones sobre corrupción contra el Ingeniero, acusando a Petro de guevonadas menos relevantes, luego simula que se le cayó la llamada y cuelga. El @usuario va como por el mismo rumbo del Partido Liberal, a corto plazo.",[0. 0. 0. 1.],1532352095868833798,"[    0   467   235  2058  2002   235   412   431  7560   490   529 22391
   923  4292  1086   459  5410    49  3412  6841   483   412  4768   413
 16591   918   632  1038 10961  4454  1803 13270   443   475   536  7046
   446  7309   445  6456  4646   459   431   628   582   489   459  1154
  8851   525  1657     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00012604572,0.00031774532,0.00031997394,0.9992362
"Llegó el día. Hoy, el cambio es en primera. Hasta que la dignidad se haga costumbre emoji puño en alto emoji   hashtag mi voto es secretosky",[1. 0. 0. 0.],1530922281299582977,"[    0  3499   459  4473  3399   459  2251   442   452 25074   938   443
   446  6259   475  2305  8873   424  2773   452  2031   424   235   235
   235   467   235   507  2894   442 16276  3314     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9993992,0.00024973624,9.888397e-05,0.0002522455
"hashtag el domingo voy a cambiar la historia, a botarla de cuadrangular, bases llenas! Nos volamos la cerca.",[1. 0. 0. 0.],1530130660073037824,"[    0   467   235   459  1994   924   412  2819   446  8844   412 22699
   486   413  3114   598  4854    16 12086 14432     5   695  1026  8592
   446 24088     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9992174,0.00035816073,0.0001296417,0.0002947517
Sería muy chimba vivir en un país en el que no debemos sentir miedo por un posible fraude en elecciones. Pero eso lo vamos a cambiar hoy  emoji puño en alto tono de piel claro medio emoji  emoji fuego emoji  hashtag colombia con petro hashtag el cambio en primera,[1. 0. 0. 0.],1530997233365225474,"[    0  2213   828 18591  2152   452   471  1130   452   459   443   464
  4658  2296  1545   489   471  2753  7237   452 17929   583   774   496
  1115   412  2819   747   235   424  2773   452  2031   710   413   702
   730   811   424   235   424  1475   424   235   235   467   235  2058
   461  4768   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9992506,0.0003876348,0.00010340975,0.00025839364
"@usuario Abrazamos la esperanza y tendremos un cambio, lento, doloroso, complejo, pero siempre para hashtag vivir sabroso",[1. 0. 0. 0.],1538654369863847937,"[    0   431  1312  6818   446  5028   445  7811   471 15719  1633  1150
  2839 25967  1932  6897   583   854   513   235   467   235  2152 24016
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9994855,0.00026357756,0.00012175429,0.00012911625
"hashtag fico el ganador sin duda alguna, unir y organizar a Colombia es una prioridad.",[1. 0. 0. 0.],1530294286280957952,"[    0   467   235  8976   459  8650   692  3497  1270  1414  8866   445
 10883   412  2058   442   531  7182    18     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995258,0.00015876576,0.00014289607,0.00017261626
"hashtag estallido social es Cuando millones de colombianos quieren un cambio y sabiendo que queriendo ese cambio. Diciendo estallido, no por violencia, sino por indignación, creen que es quemar el país, sin embargo, lo que pasaría es una tristeza enorme por ser gobernado por un patán.",[0. 0. 1. 0.],1536853831904116736,"[    0   467   235 26499  1547   442   706  2035   413  9877  1934   471
  2251   445  7947   443  8484   974 17454  2921   580 13231  1208   464
   489 17269  2101   489  8302  1805  3802   443   442  8506   459  5097
   692 11641   496   443 17348   442   531  6437  5763   489   593  3930
   440   489   471     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.022240613,0.3406471,0.3199052,0.31720713
hashtag undesastre pensar que la única elección que tenemos los colombianos es elegir a Petro hashtag voto en blanco,[0. 0. 0. 1.],1532706727979646976,"[   0  467  235  471  751  417 1272 2015  443  446 2717 8649  443 1538
  497 9877  442 5506  412 4768  235  467  235 2894  452 1339    2    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0028714815,0.01841713,0.9348065,0.04390487
@usuario hashtag rodolfo el presidentedel pueblo porque luchará contra la corrupción que tanto ha atacado a nuestro país,[1. 0. 0. 0.],1537554774417088512,"[    0   431   235   467   235 25646   459  1444  2676  1695   759  6931
    71  1086   446  4292   443  1189   482  2371  2151   412  1316  1130
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99896204,0.000301886,7.873688e-05,0.00065731345
Mi voto no es  hashtag petro es presidente  mi voto es para que Marbelle se vaya del país.,[0. 0. 0. 1.],1538481197285838849,"[   0  507 2894  464  442  235  235  467  235 4768  442 1444  235  507
 2894  442  513  443  693 2515  484  475 2081  525 4049    2    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.08139166,0.017133681,0.0011281782,0.9003465
"hashtag todo vale por eso es que estamos anclados al subdesarrollo, por anteponer todo por los principios. Un mentiroso y sucio Petro no le importa hacer lo que sea con tal de ganar. Los fines no justifican los medios. Petro acabó la posibilidad de un proyecto alternativo por su ego",[0. 0. 1. 1.],1534853852821872640,"[    0   467   235   658  2249   489   774   442   443  1331 26637   522
   492  1442   751  2725  1451    16   489  1842 17129   658   489   497
  2637  9539   471 10543   445 12902  4768   464   536  2394   806   496
   443  1070   461  1274   413 19808   497 10002   464  5740  2436   497
 24180  4768  8639     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00017126821,0.0005013477,0.00084480445,0.9984825
"A un machista y grosero, sin un plan de propuestas.a eso le apuestan los colombianos, sumando a los que se quejan y no salieron a votar o se fueron de puente.   Lo único grato es que FICO no paso a segunda vuelta y no alcanzo ni a prender el carro! hashtag elecciones colombia",[0. 0. 1. 1.],1531037699641004032,"[    0   412   471 13300   445  9543  3412   692   471  1255   413 20881
  3075    41   774   536 21334   726   497  4289 12803 16036   412   497
   443   475 10621   445   464  8527   412  3157   477   475  2617   413
   715  6301   235   235   496  1919   729   468   442   443  8976   464
  1905   412  2968     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00035288336,0.00029491764,0.000827216,0.9985251
Por encima de los videos y campaña sucia de sus oponentes hashtag yo contrato apetro para que Colombia pueda vivir sabroso y el respeto por la Constitución y la ley se haga costumbre.,[1. 0. 0. 0.],1534761545787482112,"[    0   489  2302   413   497  4251   445  3194 16833   413   794 14667
  1348   235   467   235   560  7512 16126   667   513   443  2058  3383
  2152 24016   445   459  3103   489   446  6368   445   446  1698   475
  2305  8873    18     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.8343494,0.0063546477,0.00058676384,0.1587092
"hashtag estallido social es el arma de petro, para infundir miedo y no salgamos a votar...jamás petro será presidente si hace estos mecanismos",[0. 1. 0. 1.],1536672756409966592,"[    0   467   235 26499  1547   442   459  4416   413  4768    16   513
  1214   493  1578  1545   445   464 22393   412  3157   541   480  1192
  4768  1504  1444   502   834  1335 28437     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00044389555,0.010435323,0.0012193028,0.98790145
hashtag yo bloqueo asemana porque es un medio de propaganda política y no uno informativo.,[0. 0. 0. 1.],1536898420002238464,"[    0   467   235   560  8294  3485  1102   759   442   471   811   413
 12026  2327   445   464  1122  1643  7417     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00029299388,0.0003111797,0.0003271555,0.9990687
"hashtag la corrupcion petrista El pacto histórico es tan podrido que con solo ver una foto de cualquiera de esa banda criminal ya siento mal olor, sobre todo Petro.",[0. 0. 0. 1.],1533650795039793152,"[    0   467   235   446 17518 28756   819   459  9653  8128   442   698
 19692   443   461   848   594   531  1345   413  4124   413  1006  3781
  6378   601  1617   765  7236    16   923   658  4768    18     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00018041198,0.0013758622,0.0060635847,0.99238014
hashtag el verdadero cambio es que los desgraciados que administran La Plata dejen de robarla.,[0. 0. 0. 1.],1531978600769015808,"[    0   467   235   459  5624  2251   442   443   497  5647   522   443
 21072  2794   446  2429  3139   413  5177  2724     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.09007131,0.010413002,0.002394465,0.8971212
@usuario hashtag voy con federico porque sus propuestas son las mejores para el progreso de nuestro país. Fico y Lara me representan.,[1. 0. 0. 0.],1530549812361408513,"[    0   431   235   467   235   924   461 16404   759   794  8450   544
   529  2099   513   459 13474   413  1316  4049  8976   445 11022   474
  4784  3917     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99955255,0.00016333554,0.00011330442,0.00017081689
@usuario @usuario  no que petro nunca iba a ser presidente de Colombia ? Pues en tu re carechimba cara hashtag petro es presidente,[0. 0. 0. 1.],1538924711597383680,"[   0  431  235  431  235  464  443 4768  973 2077  412  593 1444  413
 2058 1457 1098  452  624  491 6586 2486 2451  481  235  467  235 4768
  442 1444    2    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.001261571,0.00041369555,0.0003556012,0.9979691
@usuario Ojalá sea la misma gente que vota hoy mismo por hashtag voto por fico ylara,[1. 0. 0. 0.],1530946068946554883,"[    0   431  2019  1070   446  2131   856   443  5708   747  1154   489
   235   467   235  2894   489  8976   445 11367     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0067407563,0.0028868786,0.00036842926,0.9900039
"Desde que salió Daniel Coronell de ese pasquín, lo bloqueamos.. hace rato ya. Pero me gusta el hashtag..   hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536831225872121857,"[    0   989   443  3631  5668 10535  2138   413   974   640  8863    16
   496  2870  8592   472   834  3345  6153   583   474  1301   459   235
   467  1420   235   235   235   467   235   560  8294  3485  1102     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0007615497,0.00043800366,0.0002078076,0.99859256
Mañana Colombia y la democracia darán un paso al frente en busca del cambio.  Colombia unida buscará salir de las sombras del uribismo.   hashtag yo voto petro presidente hashtag petro es el cambio hashtag petro yfrancia son el cambio,[1. 0. 0. 0.],1530588336506683392,"[    0  1146  2058   445   446  3842 16595   471  1905   492  1161   452
  2871   525 17454   235  2058 17264  2881    71  1511   413   529 20973
   525  7224  4674   235   235   235   467   235   560  2894  4768  1444
   235   467   235  4768   442   459  2251   235   467   235  4768   445
 14771   563   544     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9995191,0.00021548552,8.147915e-05,0.00018398982
"hashtag soy petro soy paz Es tiempo de brillar más fuerte mujeres, es el tiempo de ustedes  emoji bíceps flexionado emoji  emoji bíceps flexionado emoji  emoji bíceps flexionado emoji",[1. 0. 0. 0.],1535784334854356992,"[    0   467   235   977  4768   977  2066   442  1231   413 16588   588
   904 10953   442   459  1231   413  1753   235   424  1626  1640   424
   235   424  1626  1640   424   235   424  1626  1640   424     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995017,0.00018816121,0.00010641851,0.00020373464
"@usuario Colombia te dijo QUE NO! vaya a llorar y dejé la lamboneria a ver si le dan un cargo público.. en el futuro gobierno de los corruptos de Hernández, si llega... hashtag una pregunta para petro fm le daría algún cargo al patético este? "" Embajador en Cuba""",[0. 0. 0. 1.],1532440171693674497,"[    0   431  2058   516  1587   443 11581  2081   412  2164   445  9524
   446 16864   434  5849   412   594   502   536  1305   471  4616  2925
   472   452   459  2689  1239   413   497  6357   413  9897    16   502
  1751   541   235   467   235   531  2912   513  4768  7243   536  9538
  2187  4616   492     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0005494534,0.00072200666,0.00022134389,0.9985071
@usuario Vamos todos juntos y de la mano de DIOS apoyar a nuestro presidente hashtag petro es presidente,[1. 0. 0. 0.],1539064421443637248,"[   0  431 1115  748 2741  445  413  446  700  413 1087 4718  412 1316
 1444  235  467  235 4768  442 1444    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995672,0.00020147147,9.452562e-05,0.00013673164
