text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag yo voto por RH + ya que Colombia merece un conductor sobrio y con experiencia, ni por el cara...le doy mi voto a un borracho y drogadicto que se disfraza de Drag Queen y permite hacer ""manage a Trois"" con su esposa...",[0. 0. 0. 1.],1537766690708127744,"[    4  1450 24241  2931  1467  7412  1096  1152 30987   950  1526  1038
  6634 10188  1049 10996 30811  1042  1051  4116  1017  1382  1096  1040
  2282  1009  1009  1009  1232  7796  1153  7412  1013  1049 12016  1042
 25542  1071  1038  1062 22229 30932  1008  6551 30948 20058  1042  4414
  1409  1117  1334     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.22314298,0.037993994,0.0037467177,0.7351163
"@usuario Colombia te dijo QUE NO! vaya a llorar y dejé la lamboneria a ver si le dan un cargo público.. en el futuro gobierno de los corruptos de Hernández, si llega... hashtag una pregunta para petro fm le daría algún cargo al patético este? "" Embajador en Cuba""",[0. 0. 0. 1.],1532440171693674497,"[    4   968  9127  6634  1240  2180  8917  6924  1127  4875  1013 10963
  1042 10166  1030  1030  6982  3972  1255  1013  1292  1112  1232  4973
  1049  3484  3184  1009  1009  1036  1040  3485  2966  1008  1065 17875
  1158  1008 18253  1017  1112  6031  1009  1009  1009  1450 24241  2931
  1108  3850  1110     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0043683117,0.009551335,0.001162312,0.9849182
"Ique no la caguen con su voto!  En estas elecciones era más alta la probabilidad de cagarla, es más, ya no hay manera de no cagarla!  hashtag vota hashtag elecciones colombia2022 hashtag ya que hpta",[0. 1. 0. 0.],1538554679352762370,"[    4  1182  1224  1084  1030  1285  3890  1051  1079  7412  1127  1187
  2170  5006  1538  1216  4136  1030 15513  1008 29264  1121  1017  1058
  1216  1017  1526  1084  1423  2233  1008  1084 29264  1121  1127  1450
 24241  2931  2223  1095  1450 24241  2931  5006 12069 30932  4576 11393
  1450 24241  2931     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0034645076,0.012951687,0.028593522,0.95499027
"A esta hora hay mucha juventud que aún ha ido a votar. Las mesas de los jóvenes, las últimas, están solas. Vacías. Muy poca afluencia. Que pasa muchachos? Retwitéalo. hashtag petro presidente en primera hashtag el cambio en primera",[0. 1. 1. 0.],1530947059393695750,"[    4  1070  1359  2709  1423  3121 10201  1038  2663  1131  4485  1013
 11582  1009  1613 17202  1008  1065  4195  1017  1089  7875  1017  1690
 12654  1009 19068  1371  1009  2717  9515 18318  1324  1009  1872  2189
  7523  1064  1328 30940   979  2151  2501  1009  1450 24241  2931 23124
  3599  1036  2076     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.34111997,0.080949165,0.3741457,0.20378518
Aparece una encuesta donde pierden y ya gritan fraude ??? y tan calladitos las elecciones pasadas cuando les apareció por arte de magia muchos votos. En fin la hipocresía. hashtag colombia el hashtag antipetrismo cada día más fuerte.,[0. 0. 0. 1.],1532055250097561603,"[    4  7001  1776  1108 13820  1748 20434  1042  1526 26802 30935 11475
  1064  1064  1064  1042  1431  1933  5203  3999  1089  5006 24268  1486
  2027  8666  1096  4868  1008 10490  2720  7638  1009  1187  1377  1030
  8683 29427  1103  1009  1450 24241  2931 12069 30932  1040  1450 24241
  2931  2267  1172     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0005205397,0.0011663729,0.010912449,0.9874007
Saluda  emoji mano saludando tono de piel claro emoji  al principió y da las gracias  emoji manos en oración tono de piel claro emoji  al final.  Dice que fue educado con valores y es coherente con ellos. Sus acciones acompañan su discurso y generan la confianza que necesitamos para unir a Colombia  emoji bandera colombia emoji  hashtag fico el ganador hashtag fico el presidente de la gente hashtag debate final,[1. 0. 0. 0.],1530378503077642245,"[    4  6024 30932  5108  6915  3264 30423 30935  1047 12234  1008  6129
  3459  5108  6915  1091 29607 30953  1042  1721  1089  2577  5108  6915
  3420  1036 11348 12234  1008  6129  3459  5108  6915  1091  2483  1009
  8013  1038  1341 25780  1051  4583  1042  1058 13992  1051  2018  1009
  3714  4011 28736     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9968342,0.0012410919,0.00085761404,0.0010671332
"hashtag el mejor candidato es el que piensa en los más de 50 millones de colombianos, especialmente los excluidos, marginados, que han tenido pocas oportunidades y que sus propuestas conviertan a Colombia en sostenible.",[1. 0. 0. 0.],1529795931389952000,"[    4  1450 24241  2931  1040  1627  9738  1058  1040  1038  6257  1036
  1065  1216  1008  2916  2439  1008 18790 30934  1017  3505  1065 19201
  1017 17691  1168  1017  1038  1600  3525  8534  6281  1042  1038  1287
  4856 20956 30935  1013  6634  1036  6133  1009     5     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.99450207,0.0021435926,0.0019927574,0.0013615864
hashtag debate final ¿sólo yo le veo la mirada de odio que pone @usuario cuando Petro lo interpela por sus sesgadas opiniones y sus tergiversaciones?,[0. 0. 0. 1.],1530370577592160257,"[    4  1450 24241  2931  4711  2483  1067  1737  1467  1232  3639  1030
  9818  1008  7192  1038  5796   968  9127  1486 21556  1114  1309  2710
 30932  1096  1287  2348  6466  8268  1042  1287  1453  1392 22646  1332
  1064     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0005918178,0.001797714,0.007529509,0.9900809
hashtag un tramposo es todos los que juntas en un Pacto para apoderarsen de un país próspero y que Lucha día a día por salir adelante hashtag petro nunca será presidente,[0. 0. 0. 1.],1528709193053749248,"[    4  1450 24241  2931  1049 15991  1770  1058  1495  1065  1038 11065
  1036  1049  7719  1110 18841  1732 30935  1008  1049  1560 24563 20887
  1042  1038 16045  1726  1013  1726  1096  3143  4286  1450 24241  2931
 23124  2185  2218  3599     5     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.0021883398,0.0020082514,0.0016956778,0.9941077
"Que les pasa a estos idiotas diciendo que hashtag caracol petrista porque chillan si siempre fue un noticiero vendido, sesgado, amarillista, entonces cual es su escándalo no nos crean estupidos.",[0. 0. 0. 1.],1537164221712154624,"[    4  1872  2027  2189  1013  2111 14088  4383  1038  1450 24241  2931
  3431  1101  1407  2228  1743  1817  9899  1335  1112  2032  1341  1049
 30700  1120 14406  1017  2348  2005  1017  8650 23722  1743  1017  2255
  1653  1058  1079 15710  1084  1445 14884  1643 13217 30934  1009     5
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0006083657,0.0011179894,0.0016247169,0.99664897
"Adivinen quien grabó los hashtag petrovideos. Si, el mismo que no sale en ellos, @usuario. No lo duden ni un segundo.",[0. 0. 0. 1.],1535711164335898629,"[    4 11078  2540  1014  2141 18610  1065  1450 24241  2931 23124 18410
 30934  1009  1339  1017  1040  1698  1038  1084  7048  1036  2018  1017
   968  9127  1009  1125  1114  1525  1197  1382  1049  2740  1009     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0017195899,0.0019220145,0.0010357896,0.9953225
"hashtag nuestra prioridad es trabajar todos los días, por construir una Colombia productiva.",[1. 0. 0. 0.],1539250707164954625,"[    4  1450 24241  2931  2367  7915  1058  3460  1495  1065  2045  1017
  1096  6817  1108  6634 21461  1009     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9972072,0.001442553,0.00075016415,0.0006000786
También logré seducir dos votos más hashtag mi voto es petro yfrancia,[1. 0. 0. 0.],1528457486159724545,"[    4  2497 30695 15077 13161 30936  1471  7638  1216  1450 24241  2931
  1153  7412  1058 23124  1042 21550 30935  1160     5     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9975782,0.0012353157,0.0006306583,0.0005558448
hashtag nosfalta @usuario saber cuáles son las propuestas de Rodolfix aparte de quitarle las camionetas a los congresistas. Pd: No envíen el plan de gobierno.. lo importante es que él sepa cuál es @usuario,[0. 0. 0. 1.],1536297980453584896,"[    4  1450 24241  2931  1445 13073  1095   968  9127  2486 12929  1404
  1089  4856  1008 28951  2338 30976 11265  1008 26582  1089 12759 30934
  1013  1065 27411  4764  1021  1009  1068 30939  1181  1125 25420 30935
  1040  1687  1008  2966  1009  1009  1114  2292  1058  1038  1611  8772
  5922  1058   968     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0035672302,0.006392701,0.0013047652,0.98873526
hashtag una burla es la hoja de vida  solicitando trabajo por parte de Petro,[0. 0. 0. 1.],1534648881211969537,"[    4  1450 24241  2931  1108 29355  1058  1030 11333  1008  1688 30314
  1642  1096  1565  1008 21556     5     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0006262945,0.0010339726,0.0031284296,0.9952114
"hashtag debate final Entonces Fico se enredo con la pregunta de Nestor no conoce ni a los Aguilar , Geneco  ni Char .",[0. 0. 0. 1.],1530372136111689728,"[    4  1450 24241  2931  4711  2483  2196  4914  1180  1062 21046  1047
  1051  1030  3850  1008 30686  1193  1084  5356  1382  1013  1065 30172
  1017 18905  1180  1382  4242  1009     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0012419816,0.0018197125,0.0010273281,0.995911
"hashtag la corrupcion petrista El pacto histórico es tan podrido que con solo ver una foto de cualquiera de esa banda criminal ya siento mal olor, sobre todo Petro.",[0. 0. 0. 1.],1533650795039793152,"[    4  1450 24241  2931  1030 17875  1426  1407  2228  1743  1162 14024
  8719  1058  1431  1640  1459  1038  1051  1942  1292  1108  4053  1008
  5528  1008  1792  4287 10803  1526  2053  1678 11511  1017  1269  1397
 21556  1009     5     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0007567953,0.0027776218,0.016474225,0.97999144
hashtag yo bloqueo asemana  Es lo más RUIN Y DEL BAJO MUNDO QUE Hay  DEL PERIODISMO EN COLOMBIA.  @usuario  EL MICROFONO DEL ESTABLECIMIENTO.,[0. 0. 0. 1.],1536763098132107267,"[    4  1450 24241  2931  1467 14983  9810  5566  1177  1114  1216  1152
 30991  3679  1175  5495 17057   992 30985 26149  8375  8917  2133  5495
 11931  7232 26103 15598  4202 27753  6213  6518 30963  1009   968  9127
  4263 13024 16614 30985 28164 19295  5495 23283 24015  2277  8169  7814
  1009     5     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.000994358,0.0014396295,0.0010857611,0.9964803
"@usuario Gracias por sus deseos, por eso el pueblo apoya a Petro hashtag el cambio en primera",[1. 0. 0. 0.],1530726720533409792,"[    4   968  9127  1840  1096  1287 11197  1017  1096  1400  1040  3094
 10483  1013 21556  1450 24241  2931  1040  2957  1036  2076     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9976313,0.0011680633,0.0006113438,0.0005892261
Ganó la democracia. Colombia quiere un cambio. hashtag petro es presidente  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji,[1. 0. 0. 0.],1538692946681376769,"[    4 16679  1030  7324  1009  6634  2453  1049  2957  1009  1450 24241
  2931 23124  1058  3599  5108  6915  3420 10237  3095  1360 12234  1008
  6129  2181  5108  6915  5108  6915  3420 10237  3095  1360 12234  1008
  6129  2181  5108  6915  5108  6915  3420 10237  3095  1360 12234  1008
  6129  2181  5108     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9976676,0.0011831331,0.0005559883,0.00059327553
"Ahora más que nunca estaremos unidos por una Colombia libre de corruptos, tramposos y de aquellos que piensan que el miedo nos acobarda. !! Ni un paso atrás!!! Seguimos en Dignidad!! hashtag yo contrato apetro hashtag petro presidente2022",[1. 0. 0. 0.],1535000723922030593,"[    4  2049  1216  1038  2185 11794 14339  1096  1108  6634  3178  1008
 17875  1158  1017 15991  4390  1042  1008  4732  1038 11659  1038  1040
  3831  1445  4590  1757  1093  1009  1127  1127  2658  1049  3661  4408
  1127  1127  1127 22388  1036 17847 13636  1127  1127  1450 24241  2931
  1467  4840  8595     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9875816,0.0052597225,0.0008124472,0.006346206
Juan Roberto Vargas es una persona decente. Néstor Morales es una porquería de persona. hashtag debate final,[1. 0. 0. 1.],1530378561776930817,"[    4   993  3719 14600 22273  1058  1108  2274 16847  1009  1083  4450
  1024 20915  1058  1108 20523  1008  2274  1009  1450 24241  2931  4711
  2483     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0015695124,0.0012378127,0.0015671544,0.9956255
No Fajardo usted no controla su sueño ahora si va controlar a un paro nacional  hashtag debate final,[0. 0. 0. 1.],1530365757070233602,"[    4  1125  4477  1677  1047  1945  1084 16944  1079  5670  1649  1112
  1768  6530  1013  1049 11976  2596  1450 24241  2931  4711  2483     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.008478085,0.010663843,0.0014036413,0.97945446
@usuario Todos esos politiqueros como los que van a votar por ud? NO GRACIAS. Mi voto y el de toda mi familia y amigos es por hashtag petro presidente2022 hashtag petro presidente eso es lo que hashtag colombia necesita,[1. 0. 0. 1.],1532847767281774592,"[    4   968  9127  2906  2651  8987  7238  1961  1184  1065  1038  3129
  1013 11582  1096 22247  1064  6924 10567  3827  2668  1009  1451  7412
  1042  1040  1008  1869  1153  2268  1042  3200  1058  1096  1450 24241
  2931 23124  3599  4576 11393  1450 24241  2931 23124  3599  1400  1058
  1114  1038  1450     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.01161753,0.004727979,0.0010488944,0.9826056
"Listo @usuario, yo ya hice lo mío, ahora es tu turno de sacar adelante tu magnífico programa de gobierno con un extraordinario equipo de colaboradores y un pueblo que te apoya y espera de ti lo mejor, uniendo nuestro esfuerzo al tuyo. hashtag petro presidente2022 hashtag colombia con petro",[1. 0. 0. 0.],1530993760108175361,"[    4 10690   968  9127  1017  1467  1526  3966  1114  2895  1017  1649
  1058  1294  8311  1008  6429  4286  1294 19197  2209  1008  2966  1051
  1049  9986  2520  1008 16719  1042  1049  3094  1038  1240 10483  1042
  3540  1008  1248  1114  1627  1017  2399  1360  2294  6714  1091  6708
  1009  1450 24241     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.997489,0.0012371845,0.00061672914,0.00065716467
hashtag mi voto es petro yfrancia estoy seguro que será el comienzo para escribir el futuro en una patria más justa y de oportunidades para todos.,[1. 0. 0. 0.],1528454091382333441,"[    4  1450 24241  2931  1153  7412  1058 23124  1042 21550 30935  1160
  1764  2686  1038  2218  1040  7112  1110  6433  1040  3485  1036  1108
 15827  1216 13369  1042  1008  6281  1110  1495  1009     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99762446,0.0011641512,0.0006331077,0.00057824113
"@usuario Firme con @usuario  desde la alcaldía de Medellín, es la mejor opción para nuestro país  hashtag fico el ganador",[1. 0. 0. 0.],1530015260735840263,"[    4   968  9127 15503 30931  1051   968  9127  1668  1030  7689  3856
  1008 25671  1017  1058  1030  1627  6092  1110  2294  1560  1450 24241
  2931 18668 30933  1040 11113     5     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9976737,0.0011036033,0.0006203815,0.0006023315
"con mi familia le apostamos a hashtag yo contrato apetro , y usted?",[1. 0. 0. 0.],1534678799815688192,"[    4  1051  1153  2268  1232  8928  5343  1013  1450 24241  2931  1467
  4840  8595  1238  1017  1042  1945  1064     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.8963646,0.020834235,0.005809099,0.076991975
