text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"Entre más es escucho a Petro, más me convenzo de que Fico es la mejor opción para salvar a Colombia.   Este domingo vamos a votar por hashtag fico el ganador",[1. 0. 0. 0.],1530377249681248256,"[     0  14400   1005    198  61461   3089     10  34410      4   1005
    163    158   1353   1158      8     41 137789    198     21   8114
  48306    121 106523     10  74291      5   3224  24182  26895     10
  85754    196 180154      6  45836     88 190512      2      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9962368,0.0016535121,0.00077487726,0.0013347613
"hashtag no me deja dormir Lo que puede pasar el próximo domingo electoral y que pasara con nuestra empresa Colombia a partir del 7 de agosto de 2.022, sólo un gerente veo bien calificado.",[0. 1. 0. 0.],1536698927906533376,"[     0 180154    110    163  22450  56769   2091     41   5171  12024
     88  18911  24182  51491    113     41  12024     11    158  13966
   5776  74291     10   5103    146    361      8  18396      8  16655
   4015      4  17646     51 193882    173     31   1806  75458    246
      5      2      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.3445266,0.12746826,0.14612128,0.3818839
"Entre el hashtag ex guerrillero oingeniero yo, Ali, me quedo con el ingeniero ¿y usted?   (Copia y pega con tu nombre)",[1. 0. 0. 0.],1538257342411821057,"[     0  14400     88 180154   1119      6  32527     42  33150     31
     36   6475  99499   3005      4   2132      4    163     41    246
    158     88   4949  99499   3936     53  52364     32     15    441
 128482    113    280    208    158    370  11610     16      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99589264,0.0017240224,0.0008066345,0.0015766809
"hashtag federico es colombia Patán ignorante, es el continuismo del narco uribismo, Duque 2.0,Uribe 3.0. Narcotra-FICO.",[0. 0. 0. 1.],1528673828582350850,"[     0 180154  67394  35297    198  44820   6332     11   9876   1665
 169095     13      4    198     88  19686   3119    146     24     42
    587     75  11049   3119      4    786    944  16655      4  48743
  51046  17596      5  19291    587   1517      9    919  33028      5
      2      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.0013724733,0.002555861,0.002620111,0.9934516
"hashtag lo peor de estas elecciones  el kakas como palo e gallinero asustado por q le suspendan al registrador comprado y la rancia asustada por los láser q ellos mismos usan en las protestas, todas las semanas se inventan un golpe de estado payasos saben q no van a ganar hashtag petro es un peligro",[0. 0. 0. 1.],1528395704334528512,"[     0 180154    459 103760      8   1397 149210     88  45824      7
    533 104318     28   4749   2256    516    237   5394    246    196
   8096     95  45890     66    144 107580     42 154697    113     21
    673  13700    237   5394     85    196    388   5648   2189   8096
  21073  83302      6  38504     22    576  46998      7      4   5136
    576      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0011952472,0.002578154,0.0032747556,0.9929518
Si le creo a Petro  emoji bandera colombia emoji  emoji bandera islas menores alejadas de ee. uu. emoji hashtag yo voto petro presidente,[1. 0. 0. 0.],1530566782846631937,"[     0    602     95  33239     10  34410     28 121505 176074  44820
   6332     11     28 121505     28 121505 176074  24614      7  67326
    662    145   1124      8   1804      5   2051      5     28 121505
 180154   3005  48289    280   2955   9692      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99579704,0.0017514104,0.0007515416,0.0017000713
@usuario hashtag mi candidato es el que está recogiendo millones de votos y no el que está mendigando cientos.,[1. 0. 0. 0.],1531616316226179073,"[     0   1374  66131     31 180154    324  60557    198     88     41
   1570  75530  20736  22658      8  95997    113    110     88     41
   1570  32613  62734  64327      7      5      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99552155,0.0017817339,0.00083327125,0.0018634448
hashtag me inquieta la polarización y la miseria profesional que demuestran muchos representantes  del cuarto poder..se perdió la imparcialidad..la objetividad..la dignidad y el respeto por dejar actuar a los que exponwn intereses personales por encima de la etica...,[0. 0. 1. 0.],1528718181308809216,"[     0 180154    163 184110     11     21    160    320  11313    113
     21  76367    399   8853     41 205292     19  22222  75948    146
  90792   4681      5      5    184    117  47189     21  73313  26136
   3812      5      5    143 113955  13122   3812      5      5    143
 109989  12409    113     88 132689    196  39078  91804     10    388
     41      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.03515627,0.045700517,0.069753855,0.84938943
"hashtag campana sucia es la forma como está acostumbrado Petro a hacer política: mintiendo, calumniando, engañando, manchando la honra del opositor, delinquiendo y amenazando.",[0. 0. 0. 1.],1535261881719562240,"[     0 180154  11491   1500    166   1883    198     21   1483    533
   1570 222293    246  34410     10   6303  10578     12   4090  20736
      4    377   4689     93   3448      4  44173   5708    557      4
    332    206   3448     21 133596    146     36  59111     42      4
    146     73   3181   4017    113 141789    557      5      2      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0012248016,0.0024058083,0.00279002,0.99357927
3. Sería bueno que dejaran de llevarse por el miedo o rencor y más por el bien de la nación. hashtag rodolfo cobarde,[0. 0. 1. 0.],1537828867091705858,"[     0   1031    503   7239  53834     41      8  68741      8  36813
    184    196     88 105283     36  10670  10517    113   1005    196
     88   1806      8     21     24   1150      5 180154  55261  17463
     31  46317  38737      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0016315634,0.0027788114,0.0036856898,0.99190396
El uribismo hashtag es una bajeza y la cultura narco paramilitar que representa.,[0. 0. 0. 1.],1536357537175437312,"[     0    540     75  11049   3119 180154    198    220  29083  18904
    113     21   9809     24     42    587    121 120430    147     41
  18811      5      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011190156,0.0026622356,0.0032247421,0.992994
"Lo mismo de siempre, cómo cuándo quedó Duque con Petro y los de Fajardo se le unieron. ¿Esta gente que tiene en su cabeza? hashtag elecciones colombia",[0. 0. 1. 1.],1531048182410616833,"[     0   2091   9850      8  11928      4  20170 240116     41  18753
    786    944    158  34410    113    388      8 123710  43932     40
     95     51  44669      5   3936  74328   9244     41   5904     22
    166  48349     32 180154 149210  44820   6332     11      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.002650444,0.0041321423,0.0065853666,0.98663205
"Petro critica que Ser Pilo Paga haya invertido 3 billones de pesos en universidades privadas (universidades que, recordemos, los mismos estudiantes eligieron).  Los populistas llevan el estatismo en las venas. hashtag el debate decisivo",[0. 0. 0. 1.],1529812845445140485,"[     0  34410  57220     41   5406  13289     31   8341     11  13860
 131983   3911    138  54727  25749      8 102523     22 143816  53647
      7     15  49545  15418     41      4  17164   9825      4    388
  83302  86010      6  20106  44669    194   3731 177619    162  28606
     19     88  15618   3119     22    576    173   2658      5 180154
     88      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012483723,0.002793091,0.0034157936,0.99254274
"Insultos, agravios, mentiras, lo mismo de siempre por parte de la izquierda, llevan toda su vida intentando destruir la democracia  11 mm dijimos NO el 29 y el 19 seremos más de 12 mm   hashtag rodolfo presidente2022",[0. 0. 0. 1.],1532367556081762305,"[     0    360  10178   1952      4  48853  10023      7      4 171749
      7      4    459   9850      8  11928    196   1235      8     21
 180484      4  28606     19   6909    166   2436  71480    557  47894
    481     21 110245    534   2866     45  52557      7   9520     88
   1702    113     88    953     40  15914   1005      8    427   2866
 180154      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0029726794,0.006257028,0.008161915,0.9826083
Rodolfo Hernández próximo presidente de Colombia con la ayuda de Dios hashtag rhganador,[1. 0. 0. 0.],1538219098127093761,"[     0   2777   5876   3584 224825  18911   9692      8  74291    158
     21  24880      8  39574 180154   1690    127   1972   9601      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9960007,0.0016882719,0.00079312164,0.0015178791
"La maquinaria de las Farc que apoya al pacto y a Bendetti vienen por los 7 billones del ICBF, los Colombianos podemos evitarlo votando contra Gustavo este domingo.  hashtag petro respondale alos niños @usuario @usuario @usuario",[0. 1. 0. 1.],1536389456760020993,"[     0    239 229146      8    576   7325    238     41   6885    395
    144 186977    113     10   3419    112   3771  11024     19    196
    388    361  54727  25749    146  69010  82350      4    388  74291
   2245  16240  20417    365  52506    557   2304  63691     31    473
  24182      5 180154    280   2955  35644   1935     10   2400  26363
   1374      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0014949996,0.0034379596,0.0045300075,0.9905371
"hashtag el mejor candidato es Petro, conoce las necesidades de todos los colombianos, en especial de los más pobres, su programa integra soluciones en temas de trabajo, salud, acceso a la educación y lucha contra el cambio climático y contra la corrupción.",[1. 0. 0. 0.],1529828911038726146,"[     0 180154     88   8114  60557    198  34410      4  82687    576
  38650      8   2194    388 227461      7      4     22   8769      8
    388   1005 123018      4    166   3919  20603 120529     22  20795
      8  11544      4  27506      4  24611     10     21  41001    113
  65928   2304     88  20335 189339    113   2304     21 167848      5
      2      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.9962345,0.0017066398,0.0007928487,0.0012661243
Las alianzas que hizo hashtag el pacto de corruptos demuestra q para ellos los ciudadanos valemos  emoji caca con ojos emoji  emoji caca con ojos emoji  emoji caca con ojos emoji . Han hecho un recorrido por todas las cárceles de Colombia y mientras más delincuente mejor para ellos.  Por esa razón.  hashtag fico el ganador  hashtag fico el presidente de la gente,[0. 0. 0. 1.],1530231996479324161,"[     0   5599     10  78628      7     41  19712 180154     88 186977
      8      6  66157    232 205292   8096    121  21073    388 120255
  17159    840     28 121505    377    408    158  83513     28 121505
     28 121505    377    408    158  83513     28 121505     28 121505
    377    408    158  83513     28 121505      6      5   2548  18095
     51      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013512807,0.0026458546,0.0035792214,0.99242365
"hashtag es el momento de Escuchar que cuando entrevistan a Petro ,se aprende de Historia,de Macroeconomía,de Políticas Verdes y cuando entrevistan a Fico ,estoy revisando si me robaron el celular,la billetera ,da susto el tipo...",[1. 0. 0. 1.],1530193874714517505,"[     0 180154    198     88   3594      8   1184   1010   9254     41
   6604  31334     19     10  34410      6      4    184  99155      8
  28107      4    112   4727    516 177566   3290      4    112  31256
      7  66509      7    113   6604  31334     19     10 137789      6
      4  32296     53  15226      7   3448     78    163  79042   1900
     88      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.12119573,0.015014514,0.018047722,0.845742
hashtag yo bloqueo asemana porque es un medio de propaganda política y no uno informativo.,[0. 0. 0. 1.],1536898420002238464,"[     0 180154   3005  54856     31  90283     76   3757    198     51
   8738      8  51269  10578    113    110   3269 153821      5      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014197632,0.0024772827,0.003929378,0.99217355
"Ni en sus propios términos  y con juezas a su favor asistió, todo lo que medio dice coherente se lo leen, aún peor que Duque es   hashtag rodolfo cobarde",[0. 0. 0. 1.],1537636056979357698,"[     0   1520     22   1817  89432  83539      7    113    158   1129
  18904      7     10    166  10862  96250  12632      4   1973    459
     41   8738  13747 241463     13     40    459     95     33      4
  37419 103760     41    786    944    198 180154  55261  17463     31
  46317  38737      2      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0013308297,0.0022848586,0.0027466195,0.9936376
"hashtag colombia con petro Colombia entera Hoy se va a liberar de la narcohegemonia Colombia ya no se conocerá como el país de Pablo Escobar como el mayor productor de cocaína del mundo se conocerá como la mayor productora de Amor,Paz y vida de América Latina y del MUNDO hashtag colombia con petro",[1. 0. 0. 0.],1530903606307835904,"[     0 180154  44820   6332     11    158    280   2955  74291     22
   8560  50826     40    307     10  16177     42      8     21     24
     42    587   1106    429  59248  74291    151    110     40  27181
    709    533     88   5359      8  65291 141086   1299    533     88
  15333  31272     42      8 138091  23954    146   3307     40  27181
    709      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0025208045,0.004452333,0.0058974796,0.9871293
"hashtag me decepciona que algunos periodistas por acomodarse con el mandatario de turno, le ocultan todo al colectivo ciudadano.",[0. 0. 1. 0.],1537401753678843904,"[     0 180154    163 235912     11     41  24097 105799      7    196
 191540   9927    158     88  20777   6723      8  85511      4     95
 147489     19   1973    144 105501  21089   3922      5      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.002543508,0.0057579963,0.009244138,0.98245436
@usuario @usuario Salieron las bodegas del Señor de las Bolsas a atacar. Instrucciones del cerebro la Rata de la Salud? hashtag petrismo sucio,[0. 0. 0. 1.],1535624780187058176,"[     0   1374  66131     31   1374  66131     31   6565  44669    576
    337  18764      7    146 104211      8    576 187872      7     10
  71918     42      5  72022  42624    146 145321     21 154004      8
     21  89412     32 180154   8093     42   3119    166   3521      2
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013130587,0.0024213963,0.00259319,0.9936724
Hoy no es un hashtag feliz martes Hoy es el dia del golpe de estado que anunció Gustavo Petro hace unos días. Que nervios!  emoji cara haciendo una mueca emoji  hashtag acolombia le preocupa,[0. 1. 0. 0.],1529105618988056577,"[     0  50826    110    198     51 180154  33587  52165  50826    198
     88    879    146  62376      8  12257     41 196581  63691     31
  34410   9859  18602   8163      5   5813 164702     38     28 121505
   2835  61360    220    842  45857     28 121505 180154  29909   6332
     11     95  34263      2      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.34109163,0.12795787,0.1432986,0.38765186
"Con Petro ganamos todos, la niñez y un presente -futuro de prosperidad que necesita ser construido desde ya hashtag con petro ganas tú",[1. 0. 0. 0.],1534564264563859457,"[     0   1657  34410   1756   7861   2194      4     21    300 139123
    113     51   8121     20  61243  11951      8  78737   3812     41
  34255    520  66338    246   3287    151 180154    158    280   2955
  79304   6175      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9962483,0.001700304,0.0007830399,0.0012683645
"Qué un candidato se dedique a desmentir a otro y agote su tiempo  en ello, en pleno debate, en vivo, lo único que quiere decir es que Petro impuso agenda y que el establecimiento en pleno está más preocupado por desmentir que por proponer. A eso llegaron. hashtag debate final",[0. 0. 1. 1.],1530362003209994242,"[     0      6  32806     51  60557     40      8 146253     10    224
    674    481     10   9641    113   6650     67    166   7493     22
  26843      4     22  75911  29865      4     22  16622      4    459
  19663     41  59999  19187    198     41  34410 152786     31  29361
    113     41     88 164624     22  75911   1570   1005  34263    246
    196      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.011928081,0.012461473,0.01974463,0.95586586
"hashtag no me deja dormir el invierno en el sur del tolima que ya causado estragos y las entidades de gobierno nada.ha pero para hacer política si. En fin, la hipocresía",[0. 0. 1. 0.],1536716655824347137,"[     0 180154    110    163  22450  56769     88 191045     22     88
    613    146     47  21045     41    151 184407     28   2816   8797
    113    576  43147      8  41783   5799      5    528   1788    121
   6303  10578     78      5    357   2270      4     21  40701   7612
      7   3290      2      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.017505694,0.024149723,0.03758633,0.9207582
"@usuario Propuestas viables y que favorecen la economía de todos los colombianos, este 29 de mayo yo me sumo y me identiFICO emoji bandera colombia emoji  hashtag fico el ganador",[1. 0. 0. 0.],1529824506637713410,"[     0   1374  66131     31  43796     34  79564    279  19736    113
     41 113494     19     21  62991      8   2194    388 227461      7
      4    473   1702      8  64070   3005    163    166    432    113
    163  31943    919  33028     28 121505 176074  44820   6332     11
     28 121505 180154      6  45836     88 190512      2      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.9961792,0.0016987778,0.00077736896,0.0013446514
"hashtag colombia necesita librar de asesores, estudios de los estudios, componendas, otros sí del contrato, sobre costos, maestros que no saben ni multiplicar, y dejar de pensar que el estado es el papa!",[0. 0. 0. 1.],1532341971901206528,"[     0 180154  44820   6332     11  34255  35773     42      8 103185
     90      4  72732      8    388  72732      4 148347  60799      4
  12822   5446    146  51301      4   1028 126530      4 123059      7
     41    110  66471    300 127664     42      4    113  39078      8
  22075     41     88  12257    198     88  14726     38      2      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.20059851,0.06424301,0.08428822,0.6508702
"@usuario Qué no se note el sesgo de @usuario,no sorprende en un ""periodista"" pro Duque-Fico. hashtag debate final",[0. 0. 0. 1.],1530358933705179137,"[     0   1374  66131     31      6  32806    110     40  20537     88
   3401    519      8   1374  66131     31      4    157  75309     13
     22     51     44 131692   1035     58    502    786    944      9
   6159    587      5 180154  29865   2704      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014877336,0.002373472,0.0028103213,0.99332845
"@usuario No es veraz. La verdad no les importa, sus intereses son otros. Replantear nuestros sistemas de información, es un deber colectivo. La dignidad también se recupera dejando de consumir medios basura y periodistas obsoletos. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536691252279840768,"[     0   1374  66131     31    438    198    493   1828      5    239
  36370    110    199  25441      4   1817  72593    775  12822      5
    853   5868  64106  18708  42274      8   6693      4    198     51
      8   1297 105501      5    239 109989  12409   6416     40  53374
  22450    557      8 159550  30325 208165    113 105799      7 228908
    232      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.004592141,0.005873948,0.009075131,0.98045874
"Petro en hashtag el debate definitivo estuvo sencillo y claro. Y decirlo con esa palabrita que le encanta al gobierno uribista de @usuario: CONTUNDENTE.   Su síntesis:   Colombianos, hay tres posturas: i) La del gobierno uribista, defendida acá; más de lo mismo; más uribismo.",[1. 0. 0. 0.],1529169653620162562,"[     0  34410     22 180154     88  29865  44836     31 170588 106581
    113  19276      5    990  19187    365    158   7970   5381  80971
     11     41     95  41650    144  41783     75  11049   1035      8
   1374  66131     31     12      6 108369  34384  64018      5   1832
   5446   5286    164     12  74291   2245      4   2054   5456  95420
      7      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0014845864,0.0023787704,0.0028262825,0.99331045
@usuario @usuario Por eso a estado casado 3 veces y después chao   el borracho de petro es machista y mujeriego  hashtag rodolfo presidente2022,[0. 0. 0. 1.],1532534057166327808,"[     0   1374  66131     31   1374  66131     31   1818  11007     10
  12257   2349    246    138  16374    113  20034   1608     31     88
 157500   3089      8    280   2955    198  38388   1035    113  44543
     14   3081 180154  55261  17463     31   9692 151159      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0016112502,0.0022314384,0.0023879707,0.99376935
"hashtag el mejor candidato es quien sea independiente para gobernar y quite la parranda de corruptos ""cuello blanco"" amarrados a estructuras colonialistas que oprimen a todo un país. emoji flecha hacia la derecha emoji  Neoliberalistas que sobre-endeudaron al país enriqueciendo a un sector minoritario q' desplaza a la masa.",[0. 0. 0. 1.],1530318206262464512,"[     0 180154     88   8114  60557    198  32332  15520 158586    121
 118200     42    113  32233     21    366  48297      8      6  66157
    232     44   1010  13817 101455     58  24647  55288     10  61785
      7 190070  12803     41     36  35188     33     10   1973     51
   5359      5     28 121505  18738   1436  30676     21 172089     28
 121505      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.010921186,0.0042549428,0.0051210225,0.9797029
"Los petristas son camaleónicos, cambian de parecer de acuerdo a su conveniencia, un día es negro y al otro es blanco, una falta de coherencia total, para la muestra Roy, Benedetti, Teodora, Bolívar y el mismo Petro hashtag la maldad petrista",[0. 0. 0. 1.],1535955015294124032,"[     0   3731   8093  77748      7    775  39189    133 144578      7
      4  32827     19      8  89076      8  27219     10    166  50080
   7268      4     51   3879    198  70670    113    144   9641    198
 101455      4    220   9829      8    552   3334   7268   3622      4
    121     21  58551  73969      4   3419 105509     14      4 152172
     11      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012789461,0.0025233403,0.0032694992,0.9929282
Apenas un 52 % de participación en las hashtag elecciones colombia,[0. 0. 1. 0.],1531043416435466243,"[     0 204459     51   7221   1745      8  39123     22    576 180154
 149210  44820   6332     11      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9874177,0.0041313847,0.0030430895,0.0054078037
La robada de la presidencia de John Milton Rodríguez será monumental  emoji cara llorando de risa emoji  hashtag elecciones2022,[0. 0. 0. 1.],1531025038190776321,"[     0    239  79042     85      8     21 215193      8   4939  10663
   1507  79368   5168 155655     28 121505   2835 115219  46258      8
  67786     28 121505 180154 149210 151159      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0672156,0.017034829,0.024749344,0.89100015
