text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag yo voto por RH + ya que Colombia merece un conductor sobrio y con experiencia, ni por el cara...le doy mi voto a un borracho y drogadicto que se disfraza de Drag Queen y permite hacer ""manage a Trois"" con su esposa...",[0. 0. 0. 1.],1537766690708127744,"[    4  1450 24241  2931  1467  7412  1096  1363 30952     3  1526  1038
 12069 30932 10188  1049 10996 30811  1042  1051  4116  1017  1382  1096
  1040  2282  1009  1009  1009  1232  7796  1153  7412  1013  1049 12016
  1042 25542  1071  1038  1062 22229 30932  1008  7429 30948  1038  1014
  1042  4414  1409     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.25760815,0.03351912,0.03293288,0.6759399
"@usuario Colombia te dijo QUE NO! vaya a llorar y dejé la lamboneria a ver si le dan un cargo público.. en el futuro gobierno de los corruptos de Hernández, si llega... hashtag una pregunta para petro fm le daría algún cargo al patético este? "" Embajador en Cuba""",[0. 0. 0. 1.],1532440171693674497,"[    4     3  9127 12069 30932  1240  2180  1038  1084  1127  4875  1013
 10963  1042  9014  1030  1030  6982  3972  1255  1013  1292  1112  1232
  4973  1049  3484  2401 30933  1009  1009  1036  1040  3485  2966  1008
  1065 17875  1158  1008  1714 15507  3876  1017  1112  6031  1009  1009
  1009  1450 24241     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0049044425,0.009682466,0.014379767,0.9710333
"Ique no la caguen con su voto!  En estas elecciones era más alta la probabilidad de cagarla, es más, ya no hay manera de no cagarla!  hashtag vota hashtag elecciones colombia2022 hashtag ya que hpta",[0. 1. 0. 0.],1538554679352762370,"[    4  1316  1224  1084  1030  1285  3890  1051  1079  7412  1127  1036
  2170  5006  1538  2437  4136  1030 15513  1008 29264  1121  1017  1058
  2437  1017  1526  1084  1423  2233  1008  1084 29264  1121  1127  1450
 24241  2931  2223  1095  1450 24241  2931  5006 12069 30932  4576 11393
  1450 24241  2931     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.007955827,0.011544649,0.015904784,0.9645948
"A esta hora hay mucha juventud que aún ha ido a votar. Las mesas de los jóvenes, las últimas, están solas. Vacías. Muy poca afluencia. Que pasa muchachos? Retwitéalo. hashtag petro presidente en primera hashtag el cambio en primera",[0. 1. 1. 0.],1530947059393695750,"[    4  1013  1359  2709  1423  3121 10201  1038  6314  1131  4485  1013
 11582  1009  1089 17202  1008  1065  3762  1019  1017  1089 22938 30934
  1017  6974 12654  1009 15279  1021  1009  1456  9515 18318  1324  1009
  1038  2189  7523  1064  1073 30940   979  4887  2501  1009  1450 24241
  2931 23124  3599     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0136926435,0.012966791,0.016565768,0.9567748
Aparece una encuesta donde pierden y ya gritan fraude ??? y tan calladitos las elecciones pasadas cuando les apareció por arte de magia muchos votos. En fin la hipocresía. hashtag colombia el hashtag antipetrismo cada día más fuerte.,[0. 0. 0. 1.],1532055250097561603,"[    4  6512  1108 13820  1748 20434  1042  1526 26802 30935 11475  1064
  1064  1064  1042  1431  1933  5203  3999  1089  5006 24268  1486  2027
 12271 30933  1096  4868  1008 10490  2720  7638  1009  1036  1377  1030
  8683 29427  1255  1009  1450 24241  2931 12069 30932  1040  1450 24241
  2931  2267  1172     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0046124565,0.009493933,0.014615267,0.97127837
Saluda  emoji mano saludando tono de piel claro emoji  al principió y da las gracias  emoji manos en oración tono de piel claro emoji  al final.  Dice que fue educado con valores y es coherente con ellos. Sus acciones acompañan su discurso y generan la confianza que necesitamos para unir a Colombia  emoji bandera colombia emoji  hashtag fico el ganador hashtag fico el presidente de la gente hashtag debate final,[1. 0. 0. 0.],1530378503077642245,"[    4 30423  5108  6915  3264 30423 30935  1047 12234  1008  6129  3459
  5108  6915  1091  3434  1042  1721  1089  2577  5108  6915  3420  1036
 28469  1426 12234  1008  6129  3459  5108  6915  1091  2483  1009  2429
  1038  1341 25780  1051  4583  1042  1058 13992  1051  2018  1009  1287
  4011 30644 15507     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9843671,0.006275597,0.004344368,0.005012906
"hashtag el mejor candidato es el que piensa en los más de 50 millones de colombianos, especialmente los excluidos, marginados, que han tenido pocas oportunidades y que sus propuestas conviertan a Colombia en sostenible.",[1. 0. 0. 0.],1529795931389952000,"[    4  1450 24241  2931  1040  1627  9738  1058  1040  1038  6257  1036
  1065  2437  1008  2916  2439  1008 18790 30934  1017  3505  1065 19201
  1017 17691  1168  1017  1038  1600  3525  8534  6281  1042  1038  1287
  4856 20956 30935  1013 12069 30932  1036  6133  1009     5     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.9724538,0.009046639,0.00650292,0.011996732
hashtag debate final ¿sólo yo le veo la mirada de odio que pone @usuario cuando Petro lo interpela por sus sesgadas opiniones y sus tergiversaciones?,[0. 0. 0. 1.],1530370577592160257,"[    4  1450 24241  2931  4711  2483  1067  1942  1467  1232  3639  1030
  9818  1008  7192  1038  5796     3  9127  1486 23124  1114  1309  2710
 30932  1096  1287  2348  6466  8268  1042  1287  1453  1392 22646  1332
  1064     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.004529701,0.009443139,0.014614533,0.97141266
hashtag un tramposo es todos los que juntas en un Pacto para apoderarsen de un país próspero y que Lucha día a día por salir adelante hashtag petro nunca será presidente,[0. 0. 0. 1.],1528709193053749248,"[    4  1450 24241  2931  1049 15991  1770  1058  1495  1065  1038 11065
  1036  1049 14024  1110 18841  1732 30935  1008  1049 19512 13046 30933
  1042  1038  3816  6076  1013  6076  1096  3143  4286  1450 24241  2931
 23124  2185 20599  3599     5     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.97969866,0.0074639367,0.0052799415,0.0075575826
"Que les pasa a estos idiotas diciendo que hashtag caracol petrista porque chillan si siempre fue un noticiero vendido, sesgado, amarillista, entonces cual es su escándalo no nos crean estupidos.",[0. 0. 0. 1.],1537164221712154624,"[    4  1038  2027  2189  1013  2111 14088  4383  1038  1450 24241  2931
  3431  1101  1407  2228  1743  1817  9899  1335  1112  2032  1341  1049
 30700  1120 14406  1017  2348  2005  1017  8650 23722  1743  1017  2255
  1653  1058  1079 29470  2501  1084  1445 14884  1643 13217 30934  1009
     5     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0044526597,0.009553626,0.014725229,0.9712685
"Adivinen quien grabó los hashtag petrovideos. Si, el mismo que no sale en ellos, @usuario. No lo duden ni un segundo.",[0. 0. 0. 1.],1535711164335898629,"[    4 12498  1014  2141  5628 30933  1065  1450 24241  2931 23124 18410
 30934  1009  1112  1017  1040  1698  1038  1084  7048  1036  2018  1017
     3  9127  1009  1084  1114  1525  1197  1382  1049  2740  1009     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.006651255,0.01032474,0.014633607,0.96839035
"hashtag nuestra prioridad es trabajar todos los días, por construir una Colombia productiva.",[1. 0. 0. 0.],1539250707164954625,"[    4  1450 24241  2931  2367  7915  1058  3460  1495  1065 16324  1017
  1096  6817  1108 12069 30932 21461  1009     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9838404,0.0062774215,0.0044570505,0.005425058
También logré seducir dos votos más hashtag mi voto es petro yfrancia,[1. 0. 0. 0.],1528457486159724545,"[    4 12840 25087 15077 13161 30936  1471  7638  2437  1450 24241  2931
  1153  7412  1058 23124  1042 21550 30935  1160     5     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98154724,0.0067896093,0.004758068,0.0069051282
hashtag nosfalta @usuario saber cuáles son las propuestas de Rodolfix aparte de quitarle las camionetas a los congresistas. Pd: No envíen el plan de gobierno.. lo importante es que él sepa cuál es @usuario,[0. 0. 0. 1.],1536297980453584896,"[    4  1450 24241  2931  1445 13073  1095     3  9127  2486  3556  1404
  1089  4856  1008  1607 15835  2338 30976 11265  1008 26582  1089 12759
 30934  1013  1065 27411  4764  1021  1009  1012 30939  1181  1084  2886
  1014  1040  1687  1008  2966  1009  1009  1114  2292  1058  1038  1040
  8772  1653  1058     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0061474396,0.01039579,0.014735146,0.96872175
hashtag una burla es la hoja de vida  solicitando trabajo por parte de Petro,[0. 0. 0. 1.],1534648881211969537,"[    4  1450 24241  2931  1108 29355  1058  1030 11333  1008  1688 30314
  1642  1096  1565  1008 23124     5     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.005132101,0.00894437,0.013460815,0.97246265
"hashtag debate final Entonces Fico se enredo con la pregunta de Nestor no conoce ni a los Aguilar , Geneco  ni Char .",[0. 0. 0. 1.],1530372136111689728,"[    4  1450 24241  2931  4711  2483  2255 18668 30933  1062 21046  1047
  1051  1030  3850  1008 25493  1193  1084  5356  1382  1013  1065  3253
  6548  1017 26642  1180  1382 12446  1009     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.005286519,0.008913207,0.013255561,0.97254467
"hashtag la corrupcion petrista El pacto histórico es tan podrido que con solo ver una foto de cualquiera de esa banda criminal ya siento mal olor, sobre todo Petro.",[0. 0. 0. 1.],1533650795039793152,"[    4  1450 24241  2931  1030 17875  1426  1407  2228  1743  1040 14024
 12098  1180  1058  1431  1640  1459  1038  1051  1942  1292  1108  4053
  1008  5528  1008  1792  4287 10803  1526  2053  1678 11511  1017  1269
  1397 23124  1009     5     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0047691814,0.009570765,0.014421348,0.9712388
hashtag yo bloqueo asemana  Es lo más RUIN Y DEL BAJO MUNDO QUE Hay  DEL PERIODISMO EN COLOMBIA.  @usuario  EL MICROFONO DEL ESTABLECIMIENTO.,[0. 0. 0. 1.],1536763098132107267,"[    4  1450 24241  2931  1467 14983  9810  5566  1058  1114  2437  2603
  1037  1042  1072  2365  1863  1038  1423  1072 21418  1036 12069 30932
  1009     3  9127  1040  7204  6564 30933  1072  5109  1009     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0046076714,0.009315526,0.01421089,0.9718659
"@usuario Gracias por sus deseos, por eso el pueblo apoya a Petro hashtag el cambio en primera",[1. 0. 0. 0.],1530726720533409792,"[    4     3  9127  2577  1096  1287 11197  1017  1096  1400  1040  3094
 10483  1013 23124  1450 24241  2931  1040  2957  1036  2076     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9839787,0.0063341316,0.004479727,0.0052074436
Ganó la democracia. Colombia quiere un cambio. hashtag petro es presidente  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji,[1. 0. 0. 0.],1538692946681376769,"[    4 21574  1030  7324  1009 12069 30932  2453  1049  2957  1009  1450
 24241  2931 23124  1058  3599  5108  6915  3420 10237  3095  1360 12234
  1008  6129  2181  5108  6915  5108  6915  3420 10237  3095  1360 12234
  1008  6129  2181  5108  6915  5108  6915  3420 10237  3095  1360 12234
  1008  6129  2181     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.98371834,0.006354089,0.0044083474,0.005519281
"Ahora más que nunca estaremos unidos por una Colombia libre de corruptos, tramposos y de aquellos que piensan que el miedo nos acobarda. !! Ni un paso atrás!!! Seguimos en Dignidad!! hashtag yo contrato apetro hashtag petro presidente2022",[1. 0. 0. 0.],1535000723922030593,"[    4  1649  2437  1038  2185 11794 14339  1096  1108 12069 30932  3178
  1008 17875  1158  1017 15991  4390  1042  1008  4732  1038 11659  1038
  1040  3831  1445  4590  1757  1093  1009  1127  1127  1382  1049  3661
 12746  1127  1127  1127 14342  1036 10810  1127  1127  1450 24241  2931
  1467  4840  8595     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.942937,0.013520815,0.010052254,0.033489875
Juan Roberto Vargas es una persona decente. Néstor Morales es una porquería de persona. hashtag debate final,[1. 0. 0. 1.],1530378561776930817,"[    4  1588  1026  6621  5213  8898  1723  1058  1108  2274 16847  1009
 25493  1193 22189  1058  1108  1817  2561  1008  2274  1009  1450 24241
  2931  4711  2483     5     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0058223265,0.00926374,0.013605419,0.9713085
No Fajardo usted no controla su sueño ahora si va controlar a un paro nacional  hashtag debate final,[0. 0. 0. 1.],1530365757070233602,"[    4  1084  3631  1677  1047  1945  1084 16944  1079  2574  1420  1649
  1112  1768  6530  1013  1049 11976  2596  1450 24241  2931  4711  2483
     5     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.004814245,0.009646021,0.014845042,0.9706946
@usuario Todos esos politiqueros como los que van a votar por ud? NO GRACIAS. Mi voto y el de toda mi familia y amigos es por hashtag petro presidente2022 hashtag petro presidente eso es lo que hashtag colombia necesita,[1. 0. 0. 1.],1532847767281774592,"[    4     3  9127  1495  2651  8987  7238  1961  1184  1065  1038  3129
  1013 11582  1096 22247  1064  1084  2577  1009  1153  7412  1042  1040
  1008  1869  1153  2268  1042  3200  1058  1096  1450 24241  2931 23124
  3599  4576 11393  1450 24241  2931 23124  3599  1400  1058  1114  1038
  1450 24241  2931     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9255581,0.015850106,0.011889525,0.04670231
"Listo @usuario, yo ya hice lo mío, ahora es tu turno de sacar adelante tu magnífico programa de gobierno con un extraordinario equipo de colaboradores y un pueblo que te apoya y espera de ti lo mejor, uniendo nuestro esfuerzo al tuyo. hashtag petro presidente2022 hashtag colombia con petro",[1. 0. 0. 0.],1530993760108175361,"[    4  4955     3  9127  1017  1467  1526  3966  1114 11666  1017  1649
  1058  1294  8311  1008  6429  4286  1294 11165  2568  2209  1008  2966
  1051  1049  9986  2520  1008 16719  1042  1049  3094  1038  1240 10483
  1042  3540  1008  1248  1114  1627  1017  2399  1360  2294  6714  1091
  6708  1009  1450     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9844305,0.006307704,0.0043644337,0.0048973714
hashtag mi voto es petro yfrancia estoy seguro que será el comienzo para escribir el futuro en una patria más justa y de oportunidades para todos.,[1. 0. 0. 0.],1528454091382333441,"[    4  1450 24241  2931  1153  7412  1058 23124  1042 21550 30935  1160
  1764  2686  1038 20599  1040  7112  1110  6433  1040  3485  1036  1108
 15827  2437 13369  1042  1008  6281  1110  1495  1009     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9843375,0.0062399777,0.0043818583,0.0050406097
"@usuario Firme con @usuario  desde la alcaldía de Medellín, es la mejor opción para nuestro país  hashtag fico el ganador",[1. 0. 0. 0.],1530015260735840263,"[    4     3  9127  6565  1051     3  9127  1668  1030  7689  2003  1008
 24416 16506 30935  1017  1058  1030  1627  2138  1426  1110  2294 19512
  1450 24241  2931 18668 30933  1040 11113     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9836866,0.00643823,0.0044446164,0.005430548
"con mi familia le apostamos a hashtag yo contrato apetro , y usted?",[1. 0. 0. 0.],1534678799815688192,"[    4  1051  1153  2268  1232  8928  5343  1013  1450 24241  2931  1467
  4840  8595  1238  1017  1042  1945  1064     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.96685034,0.010726437,0.007593553,0.014829738
