text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag no me deja dormir Lo que puede pasar el próximo domingo electoral y que pasara con nuestra empresa Colombia a partir del 7 de agosto de 2.022, sólo un gerente veo bien calificado.",[0. 1. 0. 0.],1536698927906533376,"[    0   126  6423  5374   403   503  3579  9838  3385   341   835  2426
   344  2022  2659  3617   342   341 28174   350  1242  1303  8389   320
  1981   369  1299   313  3565   313   480    68    70  5275    66  1417
   355 12166  6144   961 14270    68     2     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.053223614,0.39668196,0.3799918,0.1701026
"Entre el hashtag ex guerrillero oingeniero yo, Ali, me quedo con el ingeniero ¿y usted?   (Copia y pega con tu nombre)",[1. 0. 0. 0.],1538257342411821057,"[    0  2809   344 26990   453 25979 20884   375   340  4236   133  1501
    66 29014    66   503 12793   350   344 16674  1486   143  3264    85
   275   275   473 36030   342 15319   350   583  1969    63     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.97970027,0.0039473767,0.0012537052,0.015098701
"hashtag federico es colombia Patán ignorante, es el continuismo del narco uribismo, Duque 2.0,Uribe 3.0. Narcotra-FICO.",[0. 0. 0. 1.],1528673828582350850,"[    0   126  6423  5374  7848   511   347   841  7471  1379  1766 39121
    66   347   344  1708   637   369 16182  1773   446   637    66 17023
   480    68    70    66   107 31772   716    68    70    68 13615   468
   476    67 40890    68     2     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.001434837,0.0017445812,0.0013694314,0.99545115
"hashtag lo peor de estas elecciones  el kakas como palo e gallinero asustado por q le suspendan al registrador comprado y la rancia asustada por los láser q ellos mismos usan en las protestas, todas las semanas se inventan un golpe de estado payasos saben q no van a ganar hashtag petro es un peligro",[0. 0. 0. 1.],1528395704334528512,"[    0   126  6423  5374   442  4317   313  1415  2147   275   344  1573
 15188   323   466 13293   312 19073 13363 14142   574   383  4357   532
 11246   328   389  1905   521 15375   342   332  6459   429 14142  1359
   383   364 19375  4357  1430  3393 12244   334   387 10725    66  1224
   387  3432   361     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00086638343,0.0036240858,0.0092339385,0.98627555
Si le creo a Petro  emoji bandera colombia emoji  emoji bandera islas menores alejadas de ee. uu. emoji hashtag yo voto petro presidente,[1. 0. 0. 0.],1530566782846631937,"[    0   957   532  2768   320 43183   275  3377 20498  7760   841  7471
  3377 20498   275  3377 20498  7760  9563  4032 41154   313   312   123
    68  1032   139    68  3377 20498 26990  1501  4113 44426  1362     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9841823,0.0049098977,0.001457256,0.009450564
@usuario hashtag mi candidato es el que está recogiendo millones de votos y no el que está mendigando cientos.,[1. 0. 0. 0.],1531616316226179073,"[    0    86   422 27065 26990   737  4016   347   344   341   698 27766
  1199   313  4024   342   403   344   341   698 31530   420   485  7659
    68     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99518764,0.002013043,0.0010994674,0.0016998834
hashtag me inquieta la polarización y la miseria profesional que demuestran muchos representantes  del cuarto poder..se perdió la imparcialidad..la objetividad..la dignidad y el respeto por dejar actuar a los que exponwn intereses personales por encima de la etica...,[0. 0. 1. 0.],1528718181308809216,"[    0   126  6423  5374   503 41821   332 43250   342   332 19561  2791
   341 13866  1581  5011   275   369  4873  1226   419   483  9728   332
 36401   419   407 32708   419   407  9605   342   344  4793   383  2431
  6828   320   364   341  8605  7169  4432  4279   383  3546   313   332
   312   659   522     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0037028135,0.012445084,0.0646738,0.9191783
"hashtag campana sucia es la forma como está acostumbrado Petro a hacer política: mintiendo, calumniando, engañando, manchando la honra del opositor, delinquiendo y amenazando.",[0. 0. 0. 1.],1535261881719562240,"[    0   126  6423  5374 24593 29700   347   332   892   466   698 23197
 43183   320   853  1622    80  1087  3165    66   883   549  5509   485
    66 18200   485    66   590 17450   332 37410   369 25718    66   369
   340   413   772   342 48878    68     2     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0010033292,0.0014196922,0.0027129184,0.99486405
3. Sería bueno que dejaran de llevarse por el miedo o rencor y más por el bien de la nación. hashtag rodolfo cobarde,[0. 0. 1. 0.],1537828867091705858,"[    0    73    68   415  1276  3383   341 42909   313 13569   383   344
  4710   375 34914   342   467   383   344   961   313   332 10315    68
 26990  1029 13088 34402     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.3645499,0.18391456,0.25234175,0.19919387
El uribismo hashtag es una bajeza y la cultura narco paramilitar que representa.,[0. 0. 0. 1.],1536357537175437312,"[    0   454  1773   446   637 26990   347   405  1148  1210   342   332
  3146 16182 48872   341  4126    68     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014417192,0.0028403366,0.002241454,0.99347657
"Lo mismo de siempre, cómo cuándo quedó Duque con Petro y los de Fajardo se le unieron. ¿Esta gente que tiene en su cabeza? hashtag elecciones colombia",[0. 0. 1. 1.],1531048182410616833,"[    0  1544  1066   313  1190    66  1610 11110  6166 17023   350 43183
   342   364   313   500   484  4756   361   532 35934    68  1486  1541
  1711   341   819   334   373  3031    85 26990  2147   841  7471     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0010755572,0.0019613486,0.0036385597,0.99332446
"Petro critica que Ser Pilo Paga haya invertido 3 billones de pesos en universidades privadas (universidades que, recordemos, los mismos estudiantes eligieron).  Los populistas llevan el estatismo en las venas. hashtag el debate decisivo",[0. 0. 0. 1.],1529812845445140485,"[    0  6148   488 10651   341  4056 39362  1379   569  2178 16592   716
 27779   313 22001   334  8083  9497   473 25920   811   341    66 39320
    66   364  3393  4550 38919   946   275  2379 31378  5413   344   514
  5295   334   387 37227    68 26990   344  3314 17218     2     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.0015192613,0.006389982,0.005113989,0.9869768
"Insultos, agravios, mentiras, lo mismo de siempre por parte de la izquierda, llevan toda su vida intentando destruir la democracia  11 mm dijimos NO el 29 y el 19 seremos más de 12 mm   hashtag rodolfo presidente2022",[0. 0. 0. 1.],1532367556081762305,"[    0  5567  5824    66 25938   492    66 14040    66   442  1066   313
  1190   383   786   313   332  3426    66  5413  1122   373  1078 10351
 15664   332  4481   275  2092 12475 36133  4502   344  4449   342   344
  1050 27180   467   313  1896 12475   275   275 26990  1029 13088  1362
  1269  5275     2     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.040438887,0.053338874,0.122544736,0.7836775
Rodolfo Hernández próximo presidente de Colombia con la ayuda de Dios hashtag rhganador,[1. 0. 0. 0.],1538219098127093761,"[    0 10264 13088  7367  2022  1362   313  8389   350   332  2645   313
  3997 26990   525   126   751   521     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99489367,0.0013899308,0.0007706709,0.0029457698
"La maquinaria de las Farc que apoya al pacto y a Bendetti vienen por los 7 billones del ICBF, los Colombianos podemos evitarlo votando contra Gustavo este domingo.  hashtag petro respondale alos niños @usuario @usuario @usuario",[0. 1. 0. 1.],1536389456760020993,"[    0   496 12039   313   387 15005   121   341 10724   389  5982   342
   320 41782 20092  7323   383   364  1299 27779   369   493 33585    92
    66   364  2833  8191   937  2480 27861 29877   809 17672   533  2659
    68   275 26990 44426  1230 39470   389   315  2063  1139   422 27065
  1139   422 27065     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.01257464,0.033304974,0.005594488,0.94852585
"hashtag el mejor candidato es Petro, conoce las necesidades de todos los colombianos, en especial de los más pobres, su programa integra soluciones en temas de trabajo, salud, acceso a la educación y lucha contra el cambio climático y contra la corrupción.",[1. 0. 0. 0.],1529828911038726146,"[    0   126  6423  5374   344   840  4016   347 43183    66  6242   387
  3576   313   784   364 36053    66   334  1493   313   364   467  9859
    66   373  1627 14768  5164   334  3178   313  1123    66  2169    66
  2222   320   332  3425   342  3644   809   344  1777  7815   342   809
   332  5439    68     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9965198,0.0014817623,0.00080600136,0.0011925165
Las alianzas que hizo hashtag el pacto de corruptos demuestra q para ellos los ciudadanos valemos  emoji caca con ojos emoji  emoji caca con ojos emoji  emoji caca con ojos emoji . Han hecho un recorrido por todas las cárceles de Colombia y mientras más delincuente mejor para ellos.  Por esa razón.  hashtag fico el ganador  hashtag fico el presidente de la gente,[0. 0. 0. 1.],1530231996479324161,"[    0  1014 19799   341  2570 26990   344  5982   313 22489  7830  4357
   394  1430   364  2840  1011   573   275  3377 20498 40166   350  4612
  3377 20498   275  3377 20498 40166   350  4612  3377 20498   275  3377
 20498 40166   350  4612  3377 20498   275    68 15029  1246   355  5052
   383  1224   387     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.19598766,0.016498417,0.013986595,0.7735274
"hashtag es el momento de Escuchar que cuando entrevistan a Petro ,se aprende de Historia,de Macroeconomía,de Políticas Verdes y cuando entrevistan a Fico ,estoy revisando si me robaron el celular,la billetera ,da susto el tipo...",[1. 0. 0. 1.],1530193874714517505,"[    0   126  6423  5374   347   344  1245   313 16533  2390   341   845
 11017   444   320 43183   275    66   483 20096   313  6040    66   122
   123 48587 28317    66   122   123 15004 23334   342   845 11017   444
   320   500   511   275    66 31576 48105   509   503 49953   344 20179
    66   407  9360     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00094059465,0.0033860488,0.0059997975,0.9896736
hashtag yo bloqueo asemana porque es un medio de propaganda política y no uno informativo.,[0. 0. 0. 1.],1536898420002238464,"[    0   126  6423  5374  1501 12404 35893   595   921   347   355  1377
   313 12928  1622   342   403   993 11297    68     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011354027,0.0013470389,0.0027295637,0.99478805
"Ni en sus propios términos  y con juezas a su favor asistió, todo lo que medio dice coherente se lo leen, aún peor que Duque es   hashtag rodolfo cobarde",[0. 0. 0. 1.],1537636056979357698,"[    0  6255   334   529  4540  4852   275   342   350  1324  1409   320
   373  1576 24304    66   665   442   341  1377  1960 18916   361   442
 28622    66  2095  4317   341 17023   347   275   275 26990  1029 13088
 34402     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011310908,0.0013383834,0.002611896,0.99491864
"hashtag colombia con petro Colombia entera Hoy se va a liberar de la narcohegemonia Colombia ya no se conocerá como el país de Pablo Escobar como el mayor productor de cocaína del mundo se conocerá como la mayor productora de Amor,Paz y vida de América Latina y del MUNDO hashtag colombia con petro",[1. 0. 0. 0.],1530903606307835904,"[    0   126  6423  5374   841  7471   350 44426  8389 14264  6826   361
  1093   320 20610   313   332 16182   126 19358  4426  8389   647   403
   361 29399   466   344  1089   313  3153 29102   466   344  1021 12607
   313 16559   369  1077   361 29399   466   332  1021 17254   313 15787
    66 40590   342     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.03456363,0.051858436,0.006998256,0.9065797
"hashtag me decepciona que algunos periodistas por acomodarse con el mandatario de turno, le ocultan todo al colectivo ciudadano.",[0. 0. 1. 0.],1537401753678843904,"[    0   126  6423  5374   503 15465  3517   341  1660  6397   383 21654
   985   350   344 19186   313  8679    66   532 42711   665   389  5009
  7572    68     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.006032263,0.023403948,0.17547363,0.7950902
@usuario @usuario Salieron las bodegas del Señor de las Bolsas a atacar. Instrucciones del cerebro la Rata de la Salud? hashtag petrismo sucio,[0. 0. 0. 1.],1535624780187058176,"[    0    86   422 27065  1139   422 27065  1739  1289   387 17083   369
  9499   313   387 39841   320 13701    68  2042 21090   369  8411   332
  2413   345   313   332  4480    85 26990   969   346   637 28497     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0008630905,0.0015489147,0.0017680475,0.9958199
Hoy no es un hashtag feliz martes Hoy es el dia del golpe de estado que anunció Gustavo Petro hace unos días. Que nervios!  emoji cara haciendo una mueca emoji  hashtag acolombia le preocupa,[0. 1. 0. 0.],1529105618988056577,"[    0  3026   403   347   355 26990  6482  3242  6826   347   344  3871
   369  4796   313  1499   341  7337 17672 43183   981  1279  1243    68
  7499 13158    55   275  3377 20498  1611  3056   405   333 31493  3377
 20498   275 26990 32996  7471   532  8732     2     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.076945655,0.2818839,0.46838796,0.17278253
"Con Petro ganamos todos, la niñez y un presente -futuro de prosperidad que necesita ser construido desde ya hashtag con petro ganas tú",[1. 0. 0. 0.],1534564264563859457,"[    0   885 43183 32203   784    66   332 35647   342   355  2842   710
 45405   313 25009   341  3652   499 11250   711   647 26990   350 44426
  4797  4348     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9967006,0.0013251309,0.0007144784,0.0012597428
"Qué un candidato se dedique a desmentir a otro y agote su tiempo  en ello, en pleno debate, en vivo, lo único que quiere decir es que Petro impuso agenda y que el establecimiento en pleno está más preocupado por desmentir que por proponer. A eso llegaron. hashtag debate final",[0. 0. 1. 1.],1530362003209994242,"[    0  2555   355  4016   361 36917   320 41086   320  1216   342  8061
   343   373  1030   275   334  1577    66   334  4119  3314    66   334
  5628    66   442  2639   341  2227  1549   347   341 43183 13519  8085
   342   341   344  7112   334  4119   698   467 20160   383 41086   341
   383 13364    68     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.002389596,0.0025955327,0.013232135,0.98178273
"hashtag no me deja dormir el invierno en el sur del tolima que ya causado estragos y las entidades de gobierno nada.ha pero para hacer política si. En fin, la hipocresía",[0. 0. 1. 0.],1536716655824347137,"[    0   126  6423  5374   403   503  3579  9838   344  7040   334   344
  2473   369 18224  1857   341   647 14219 37512   342   387  3806   313
  1968  1488    68  1422   623   394   853  1622   509    68  1267   655
    66   332 34017     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.008265697,0.05361987,0.049645312,0.88846916
"@usuario Propuestas viables y que favorecen la economía de todos los colombianos, este 29 de mayo yo me sumo y me identiFICO emoji bandera colombia emoji  hashtag fico el ganador",[1. 0. 0. 0.],1529824506637713410,"[    0    86   422 27065  1338  2607 43550   342   341 28870   332  3630
   313   784   364 36053    66   533  4449   313  2610  1501   503 32014
   342   503  2406 40890  3377 20498  7760   841  7471  3377 20498   275
 26990   362   511   344  7724     2     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.99681515,0.0012229894,0.0007862493,0.0011756081
"hashtag colombia necesita librar de asesores, estudios de los estudios, componendas, otros sí del contrato, sobre costos, maestros que no saben ni multiplicar, y dejar de pensar que el estado es el papa!",[0. 0. 0. 1.],1532341971901206528,"[    0   126  6423  5374   841  7471  3652 37921   313 18057    66  3431
   313   364  3431    66  5033  3520    66  1071  1507   369  4030    66
   588 21777    66 13396   341   403  6310   760 31013    66   342  2431
   313  4140   341   344  1499   347   344 17945    55     2     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.001980134,0.0132519035,0.024371052,0.96039695
"@usuario Qué no se note el sesgo de @usuario,no sorprende en un ""periodista"" pro Duque-Fico. hashtag debate final",[0. 0. 0. 1.],1530358933705179137,"[    0    86   422 27065 19685   403   361 39429   344 39629   313  1139
   422 27065    66   552 13163   334   355   459 21212   634    56   411
 17023    67    92   511    68 26990  3314  1450     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011684506,0.0013418702,0.0032476948,0.994242
"@usuario No es veraz. La verdad no les importa, sus intereses son otros. Replantear nuestros sistemas de información, es un deber colectivo. La dignidad también se recupera dejando de consumir medios basura y periodistas obsoletos. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536691252279840768,"[    0    86   422 27065  1893   347 34134    68   859  1765   403  1138
  7814    66   529  4432   644  1071    68   832 19185   322  1721  3889
   313  1161    66   347   355  2037  5009    68   859  9605   738   361
 12250  7184   313 15286  2177 10299   342  6397 23976 14366    68 26990
  1501 12404 35893     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.001807843,0.003953696,0.010935058,0.98330337
"Petro en hashtag el debate definitivo estuvo sencillo y claro. Y decirlo con esa palabrita que le encanta al gobierno uribista de @usuario: CONTUNDENTE.   Su síntesis:   Colombianos, hay tres posturas: i) La del gobierno uribista, defendida acá; más de lo mismo; más uribismo.",[1. 0. 0. 0.],1529169653620162562,"[    0  6148   488   334 26990   344  3314  9944  5083  6509   342  2296
    68  1126 16708   350  1487  2094 14855   341   532  5905   389  1968
  1773   446   634   313  1139   422 27065    80  2852   106 40475  7072
    68   275   275  1787 21892    80   275   275  2833  8191   937    66
   733  1113 18694     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0024196245,0.005822024,0.003060478,0.9886979
@usuario @usuario Por eso a estado casado 3 veces y después chao   el borracho de petro es machista y mujeriego  hashtag rodolfo presidente2022,[0. 0. 0. 1.],1532534057166327808,"[    0    86   422 27065  1139   422 27065  2518  1317   320  1499 23039
   716  1979   342  1278  9202   133   275   275   344 43291   313 44426
   347 10896   342  1205  3953   275 26990  1029 13088  1362  1269  5275
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0022444862,0.0014807917,0.0016914092,0.9945833
"hashtag el mejor candidato es quien sea independiente para gobernar y quite la parranda de corruptos ""cuello blanco"" amarrados a estructuras colonialistas que oprimen a todo un país. emoji flecha hacia la derecha emoji  Neoliberalistas que sobre-endeudaron al país enriqueciendo a un sector minoritario q' desplaza a la masa.",[0. 0. 0. 1.],1530318206262464512,"[    0   126  6423  5374   344   840  4016   347  1325  1351  5243   394
  9401   342 38627   332   368   508   452   313 22489   459 31450   418
  4383    56  4690  9552   320  9727 24547   815   341 34774   318   320
   665   355  1089    68  3377 20498 29164  1929   332  3323  3377 20498
   275  3427 14630     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.86479354,0.009741884,0.003376322,0.12208822
"Los petristas son camaleónicos, cambian de parecer de acuerdo a su conveniencia, un día es negro y al otro es blanco, una falta de coherencia total, para la muestra Roy, Benedetti, Teodora, Bolívar y el mismo Petro hashtag la maldad petrista",[0. 0. 0. 1.],1535955015294124032,"[    0   713   969   346   815   644   622  2232 16159    66 16992   313
  6368   313  1658   320   373 23225    66   355   920   347  4811   342
   389  1216   347  4383    66   405  1877   313 18844  1405    66   394
   332  2907 14734    66 47828 20092    66  4742   474   609    66 46614
   342   344  1066     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0008984763,0.0014516667,0.0020178773,0.99563205
Apenas un 52 % de participación en las hashtag elecciones colombia,[0. 0. 1. 0.],1531043416435466243,"[    0 23408   355 11381  5870   313  2883   334   387 26990  2147   841
  7471     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.2772879,0.21040884,0.43845963,0.07384356
La robada de la presidencia de John Milton Rodríguez será monumental  emoji cara llorando de risa emoji  hashtag elecciones2022,[0. 0. 0. 1.],1531025038190776321,"[    0   496 10803   428   313   332  8621   313  6595  6395   874  4154
  1355 16801   275  3377 20498  1611 30447   313 16134  3377 20498   275
 26990  2147  1269  5275     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0031474102,0.0036626135,0.003195277,0.98999465
"hashtag estallido social es  ver a un candidato haciendo campaña en medios de comunicación, pueblos empresas quitándoles el miedo.y otro cagado en Miami disque por qué lo van a cuchillar",[0. 0. 0. 1.],1536734614592573440,"[    0   126  6423  5374 28836  1258   347   275   664   320   355  4016
  3056  2389   334  2177   313  2215    66  5467  1455 41704 17115   344
  4710    68   143  1216   576  1424   334 17477   530   336   383  1350
   442  2122   320 11438  9643     2     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.000579282,0.0018638065,0.0037344021,0.9938226
