text,label
Evelyn von Brocke es la tipica mina que hace que el tipo mas tranquilo llegue a cagarla a palos. Es violenta desagradable y patetica. #Asco,4
"Estar viendo fotos del 2010 cuando iba a la gurruchaga, una foto mas fea que la otra #Asco",4
#MeSaca Que caminen super lento cuando van a delante mìo,0
"No puede ser, las amenazantes #nubes ya me dieron mucho #miedo y yo sigo #trabajando!!! :/",1
"Como me jode la gente sobradora dios, flacos tiene un año mas que yo en el colegio se les sube la chapita a la cabeza #ASCO",4
Qué lindo arrancar el viernes asiiiiii #feliz hoy me duermo todo!!!,3
Momento #SELFIE un poco de lo que a sido el día de hoy #Impresionante @ LA VACA LOLA http://t.co/NsOzWjfffF,5
@RossyGomezA ese twit es viejo ya lo lei en otro lado y me dio el mismo #asco que ahora #babosos jajajaja,4
"#MeCaeMal que las aspiraciones presidenciales de @ManceraMiguelMx la cimente haciendo méritos con la plutocracia, en vez de la ciudadanía",0
"Historias #sorprendentes: http://t.co/MbnnBg7yFK El SOS oculto que una clienta encontró en el vestido que había comprado""",5
Empresa crea el primer panel solar totalmente transparente http://t.co/rR5ec7gZBr #impresionante #siguemeytesigo,5
#MeSaca q sólo en ARG  gana 3 elecciones 1 tipo q dejó entrar a eichman y priebke y 2 veces otro q siente éxtasis al ver una caja fuerte.,0
Argentina saca sus garras y le empata a la subcampeona del mundo Dinamarca #campeonatodelmundodebalonmano #Qatar #sorpresa #felicitaciones,5
"Porque lo llaman debate si son el mismo partido, PPSOE #Asco",4
"Como quiero a mi familia que no me dejan ni estudiar , nunca vienen y cuando tengo que estudiar vienen #Increible 😂😂",5
Creo qe acabo de pasar lo noche más loca de mi vida en el Fabrik!! #increible #BN #BD,5
"No entramos a la hora de doctrina con Gabi, Ramuno, Julian, Sol, Ange, Flor y Anto #Feliz",3
Ls 6 #emociones básicas sn #alegría #tristeza #miedo #enfado #asco #sorpresa A partir d ells describe cómo t sientes ahora #gestiónemocional,5
Viendo deportes4 y no poder parar de llorar...pelos de punta...#impresionante,5
Justo VINO me tienen que tirar? Justo el vino que lo ODIO. #Asco,4
"Estoy can sa da de ordenar el placard, sacas una camiseta se te viene abajo todo. #odiolasarrugas",0
"Mi odontólogo en televisión, cada vez que lo veo pienso q capaz le va mal y por eso hace changas #miedo @ValeCaplan http://t.co/0d6VU0DIHc",1
En apenas unas 5 horas vi a demasiadas personas que quiero cagar a trompadas. #OdioEverywhere,0
"""Que se haga su voluntad y no la nuestra"" se me puso la piel de gallina, así estamos #Miedo #Nervios #Ansiedad",1
"Miren miren que locura, miren miren que emocion este es el famoso River que volvio a salir campeón!!! #laargentinaestadefiesta.. #feliz",3
"Estudie tanto estos días, que tengo ganas de seguir estudiando! #WOW #INCREIBLE",5
"La tristeza, es como la distancia, cuánto mas lejos esté la persona que causa heridas, duele mas. #tristeza",2
#TodoEsMasFacilCuando hay comida... Ah no? No tenía que hablar de eso? D: OK,5
"Estar contigo, no gracias, sino me pasas con ropa; sin ropa menos #Asco",4
Sí alguien me dice que a los 13 min íbamos ganando 3-0 no lo creo #impresionante #VCFAtleti,5
"ayer fui a la casa de belen y me dice, ahora me viene a buscar mi tio!! #bronca",0
@paulacamps @VuelingClients Manda coj... que tienes que pagar 20€ por facturar la maleta y encima te la pierden #vergüenza #asco,4
Nada más de escuchar los cláxones en carretera nacional me da #miedo salir… ¡Necesito el helicóptero @RodrigoMedina!!! @marellanesc HAZ ALGO,1
Que onda cuando empiezan a aparecer tus ex com los que termimaste bien??? #miedo,1
"Este #MalGobierno Agarro la Onda del #Mundial , ahora el tema económico se pasan la pelota de un lado a otro y ninguno tiene la culpa!",0
"Estas negras no van prendidas de sus chongos, van imantadas en las motos #asco",4
"@LuceroMexico #Gracias por hacer #Feliz a mi amiga @DarlingRiv d nicaragua, cumplió su sueño d conocerte yo #Feliz por ella y pronto seré yo",3
Obra de Teatro La Cocinera #orgullovenezolano #lacocinera #increible #cochaacusticabellomonto @AlcaldiaBaruta mil % recomendada,5
"Hoy hace un año y medio q decidimos intentarlo, y nos salio bien :-) #FELIZ de haberte conocido y,… http://t.co/YrdW7DMGnO",3
Bendiciones para que este fin de semana sea el mejor y lleno de sorpresas ! #sorpresa #BuenFin #LoMejorEstaAqui,5
"Este libro es infumable, en serio, ¿cómo se le ocurrio la idea? (A dos páginas por hora #terror)",1
Querer avanzar con los trabajos de la universidad y que el internet este mas lenta q nunca #otraformademorir #estress #cansancio #malhumor,0
Me sentiria librada del estudio si no tendría que rendir otra vez la semana que viene #MalditaFacultad,0
@BienUbicados #MeSaca que los profesores no avisen cuando van a faltar. Qué te cuesta!? Yo tampoco tengo ganas de esar en el bondi a las 7!,0
Alguien le puso las mañanitas a la mejor maestra de zumba :) #Sorpresa #CumpleDeAnita #Nutris #TeamZumba http://t.co/llS8y9J5jC,5
"Lo mejor de todo, sin duda alguna, la celebración de tito Floren con Aznar en la grada... No digo ná y lo digo tó #ysisesumaRajoymejor #asco",4
Mil enhorabuenas a @crismartinez_21 ya era hora de aprobar el puto teórico… #miedo 😰😘😘,1
Primera vez en semanas que duermo más de cinco horas!! #feliz #a #soñar #te http://t.co/BAiCBiKeY0,3
No recuerdo a verme sentido tan cerca de alguien a quien tengo muy lejos #estoyenamorado #feliz &lt;3 !!! ...,3
#Increible Pinto dice que la FIFA pudo llamar a todos sus jugadores al antidoping: SANTOS -- El seleccionador ... http://t.co/VKBEq2EjoN,5
El 6 de Octubre te tatuaremos  I LOVE #larioja descubrirás una gran #sorpresa #madeinrioja http://t.co/gk0m0kv4Gf,5
Esto si que fue una gran #Sorpresa de #Cumple apenas pude subir fotos estoy sumamente #Enamorado de mi… http://t.co/E5niaeMjHj,5
#increible Estas 18 Personas Deberían Tener PROHIBIDO Hacer Preguntas Por Internet. ¿#2? ¿Qué Pasa Tío? http://t.co/bOhGhdvsBs #noticias,5
Aprovechar el ultimo día de siesta que después arrancan las practicas #Miedo#Nervios,1
@Octubrista Espera que ahora van a estrenar uno sobre cómo los millonarios pueden hacer caridad repartiendo migajas entre hambrientos #asco,4
"#Sociedad La asombrosa historia de Riley, el cachorro abandonado en el desierto para morir y su #increíble rescate http://t.co/ZDc5VN2B9W",5
Mi mama se hizo la boluda se fue a dormir y me clavo aca con todos que exigen mates.. loco quiero dormir de las 5 estoy despierta..#malhumor,0
Estas mujeres se desnudan en tremenda pelea callejera de mujeres http://t.co/lehyixFt6D #impresionante #siguemeytesigo,5
Porq la fatiga y el vomitar vuelven a ser un habito indeseable ultimamente muy comun cm antaño.. Ulcera is coming? #Asco,4
Para ser niño de grande no se necesita fecha especial. Buen provecho!! #feliz #niñagrande #comida #gustas http://t.co/SBee24LDAK,3
No se que hago tan relajada..se me van a venir todos los parciales encima y voy a morir.. #Miedo #ÉpocaDeParciales #NoQuerer,1
Hola a todos por acá les dejo el Antes y el Ahora de nuestra mascota #sorpresa les recuerdo q ella… http://t.co/3QUhMIAEpO,5
@lydiacachosi @CiroGomez #CiroGómez entonces muestra que está de orejón tomando las noticias de @NoticiasMVS para luego modificarlas #Asco,4
"#MeSaca q yo les joda a todo el mundo x decir las cosas como son ,yo si soy sincera y no digo lo contrario a lo q pienso",0
"Que lindo entrenamiento, todas las cosas me estan saliendo como quiero, espero seguir asi #Feliz",3
es inevitable pensar en ''Soy leyenda'' cuando acabo de leer que acaban de descubrir una cura contra la leucemia #Miedo #Instafear  #Vampiro,1
"Este tira algo de los mg, que es suya y bla bla bla y se enoja porque hablo con mi amigo -.- #malisimo",0
El sabado pelea de bandaas nos van a llevar ahii estos chicos pa k veamos jajajajaj #Cuchara #Miedo ajjaja,1
@LiettaCare Me querías poner a prueba para ver de qué pierna cojeo XD #MalaPersona,0
@MERIMARMARCELA @paulitachaves siempre fogonean siempre al mismo estilo de chicasandrea rincon larisa riquelme y ahora la griega #asco,4
#NadaMasFeoQue Pegarse en el dedo chiquito del pié con la pata del mueble o el marco de la puerta D:,0
Que dice que mañana no me van a faltar horas??! Para acarbar el corto y para entregar ficha de lectura...? #ainss#miedo,1
"Ahora veo las consecuencias de tener cruza o un Pitbull ver que mata a otro perro y no poder hacer nada mas que reducirlo al perro , #MAL",0
Tengo 25 notificaciones de un flaco que le puso mg a mis fotos #miedo,1
Para los bosteros compramos todos los partidos.Yo vi los goles la concha de tu madre! Ojaala se pudran de envidia. #RIVERCAMPEON#2014 #FELIZ,3
Esas sorpresas que cambian por completo el día #22 #Enamorada #Sorpresa @ Plaza Punto San Isidro http://t.co/BQIEtdeCaE,5
Si pongo a cargar el cel no me llega wi fi #Feliz.,3
Buenos días aora si terminó la feria y ni me peleado con nadie ni me ido con ninguna #feliz,3
Mis expectativas para el día de hoy se han cumplido! No puedo pedir más cuando lo tengo todo :) #FELIZ,3
"@YofuiaEGB Leer ""Mi vida eres tú"" y recordar el estribillo. Pensé que ya estaba a salvo y había olvidado esta canción, pero no... #Miedo XDD",1
Cuando sabes que alguien se irá para no volver en un largo tiempo :'( Será duro :(  #Triste,2
"Q decepción, el gran @pacomarhuenda no es capaz d debatir con @Pablo_Iglesias_ Hay #miedo al #ridículo? @ahorapodemos http://t.co/5YcnoZyAwa",1
#TeAmo #BestMother #Feliz Ellos son el producto de tu esfuerzo y dedicación. Gracias por ser la mejor… http://t.co/opr1vLPQcb,3
Salir de mi casa que pase una camioneta con pibes y que me digan se donde vivís #miedo,1
@Fonzista #Increible! Yo ya estoy hablando con plataformas de ayudas legales a consumidores por caso de #ABUSO como este de @Goldcar #NoParo,5
"Veo el futuro, y lo que veo es que voy a suspender geografia. #asco",4
@carlosbs99 dios los crea y ellos se juntan..a ver si dios se los lleva igual que los trajeron al.mundo¡¡ #Asco Eterno¡¡,4
Yo acostada estudiando y de la nada mi hermana se empieza a reir sola e su pieza.. #miedo,1
Siempre llegan tarde por mi!:@ si hubiera sabido me peino!:( #enojada,0
Vamos que ya es viernes!!! Dos horitas de clase y toca finde de playita :) #feliz,3
#NadaMasFeoQue escuchar la alarma del despertador y darte cuenta de que ya no podés seguir durmiendo.,0
Lo imposible se hace posible solo ten Fe y Confia #Feliz,3
"Seguridad Laboral - Módulo Construcciones - Nota Final 9,5 #FELIZ",3
Escuchar ruidos en la piesa de al lado sabiendo que esta desocupada no es nada lindo..!  #Terror,1
"80 años de paternidad le llevó River a Boca, después recién en los 90 se lo dió vuelta, se basan solamente en dos partidos de copa #triste",2
"Si llega a ocasionarme problemas en todas estas salvadas que me hizo la gabi,  yo la mato #Enojada u.u",0
"Amiguitos en Casa,Peli con mi Gordo...Y ahora a  dormir hasta cualquier hora... con esta lluvia hermosa!! Hay cosas Im-pa-ga-bles!!#Feliz",3
En mi barrio hay contaminacion visual con carteles del #ppsoe me da vergüenza ajena de ver esas caras al doblar la esquina #asco,4
Pana en verdad si frenas la maca te😬.Buenos días #feliz #sábado agradecido de Dios por otro día de vida🙏 http://t.co/iyXqo4egPC,3
"Puta reclusa parda, valla los buenos dias que me a dao😔#asco",4
No se como voy a hacer para bancarme 3 horas de ingles el lunes #FuckingFirst,0
"@KERKRX lo estaba poniendo ahora mismo!!! No me cabía en el anterior tuit! Los que persiguen a los malos, los convierten en malos! #asco",4
Ir con mi hermana en el auto es estar a un paso de la muerte.. Detesto ir con alguien que esta aprendiendo a manejar. #miedo,1
"CR es una jodida maquina de hacer goles, y cada año a mejor #Increible #crack",5
"@FcOficialMeli Me voy a vivir a México, a trabajar :D Se viene algo Grande ! #Sorpresa #Felicidad #Proyectos #Fe // Las voy a extrañar .",5
Tener ganas de salir a correr y no poder porque no tengo lentillas y soy un cegato #fuck,0
"Arriba las manos! Esto es un allanamiento!! Nahuel, tenes orden de captura #Miedo #Escondete! http://t.co/oxqHK2H5Yj",1
"Hoy fue un día que me queda para el recuerdo, primer puesto de mi categoría en los 10K del Hospital Austral y River campeón!! #Feliz",3
Que bien se apreciaba la tormenta desde taaan arriba! Pero mi realidad es el 9° jajaja #miedo,1
"@JYelin_ @LDeLumpen Tienes razón, pero muchas hacemos ambas cosas. TT es un buen arma de conciencia y solidaridad y x eso nos tienen #MIEDO",1
"Quienes anteponen el derecho de propiedad al derecho a vivienda, cada vez me dan mas #asco. Pero mucho. No digo mas por si es delito.",4
Nada mas torpe que el gobierno tratando de arreglar las cosas con Griesa. Son #Increibles en su falta de credibilidad.,5
La lluvia no pudo con nosotros. Vaya pedazo de noche la de #SanJuan  Repetimos? #SanJuan2014 #Increíble #Inolvidable,5
"Un nueva enfermedad provoca el pánico en la sociedad en el año 2009, el virus A/H1N1 conocido como Gripe A #Miedo http://t.co/WVaZlgDQLD",1
"Curioseando en la web de @librosdelko ,descubro q de sus 27 autores publicados sólo UNO es autorA. Y las #periodistas ? #sorpresa #reflexión",5
"las 3 primeras siempre las respondo bien, juego corona y pierdo #Rabia",0
Hablemos de esas apps para followers/unfollowers/rts etc que hacen hablar a twitteros fallecidos.... #creepy #miedo #LlegoElFrio,1
"Mi mamá se volvió fanática del aroma terapia, onda ya he contado 6 cositos con velas y liquido aromático. #miedo",1
Que felicidad a ver aprobado los dos parciales #Feliz,3
Nunca estube tan cerca del techo.. #Miedo #CamaArriba :cc si se escucha un golpe fui yo que me cai xD http://t.co/keOgb5isPQ,1
"Eso incluye a no tomar decisiones #Triste rt ""@Alejandro030593: @lababa21 Las mejores? O simplemente no toma ninguna?""",2
"Gente que agenda a sus parejas como ""Mi Amor"", ""Mi vida"", ""Amorcito"" #Asco",4
Pretame Tu Nombre Pa Yo Ponele Mi Apellido *.* &amp; E Ma Toma Mi Clave De To &amp; Si Alqien Ecribe Alqo Chicle Blokea To #FuckDeTo @01shadowblow,0
"@flaviapittella @radiomitre #LanataSinFiltro lo digo por ""la indiferencia del mundo"" Si no les gusta escuchar tango, lean tango, #sorpresa !",5
Acabo de recibir la última clase de toda mi carrera. Ya está. Se acabó. Fin. Solo quedan examenes #Nervios #Miedo,1
"@MiguelFernandi VERGÜENZA es poco amigo, el país de la cultura dicen... JA! Si no dejan... #Asco",4
"#MeCaeMal los pibes creidos! podes ser el mas lindo de todos, pero si sos creido no me hables no nada porque te voy a tratar para el orto!",0
Ingresa en prisión la mujer que mato al violador de su hija pero sigue en la calle Bolinaga con multitud de asesinatoa a sus espaldas #asco,4
#NovedadTopEuropa Para los que no hayan escuchado #Maps lo nuevo de @maroon5 va a ser un tiro @Maroon5es #AquiSonoPrimero,5
"Para el subnormal de @MarioPlvsVltra Europa retrocede por mostrarse sin complejos, pero la imagen de un militar y un niño es adorable #asco",4
"Nos pusimos a jugar una guerra de almohadas con uri y le rompimos 2 perfumes sin usar a mamá, jajajaja  #miedo",1
"#Sorpresa mientras bajaron combustibles líquidos, aumentó precio del GNC. 6%=30 cent. x m3 aprox. Es por la suba en el PIST del Gas Natural.",5
"Tengo mono de actuar!! Menos mal que el 24 hago #SorPresa en @GaleriaMoraima, a las 21h :) junto con @CataCalvo52 :) :) :)",5
#efectosparanormales #terror #miedo #ducha mi amigo el espirutu me abre sola la papelera mientras me ducho. https://t.co/EARCjhfQWQ,1
"Dios, acabo de ver una tía con zapatito de tacón abierto y calcetines.Ésta penosa moda está llegando. #Miedo",1
Uy uy uy si marca el Ath Bilbao y mete otro Osasuna la @U_D_Almeria baja a segunda... #miedo #cuidadin,1
Y hoy siento que no hay nada que no pueda hacer (ni ser). #feliz,3
viendo a la mejor banda de todas por supuesto la ms #feliz,3
Hoy me he levantado a está hora y ahora me voy a leer el diario de Noah #díarelax #feliz ^^,3
"#MeSaca que te pregunten -¿Ya llegaste? -No, te vine a avisar que me falta una cuadra",0
Mi primo lleva toda la tarde cantando 'el dueño de tus tetas soy yo' #Miedo me da,1
#EmpezoDiciembreY #Sorpresa tengo un amigo que hace spinning!...  rodeado de miles de chicas!!! es tan sexy! :),5
Ahora los genios de @metrodesantiago piensan q con música relajante solucionan su mal servicio... #asco,4
Hicieron puterio de que me chupo la pija solo. JAJJAJAJAJAJAJAJAJAAJJ que sigue? fulana se chupa la concha sola? #Asco #MangaDePutos #Guiso.,4
#MeSaca que las personas ahora sean rre patriotas y ni siquiera sepan cual es el día de la independencia :P  @BienUbicados,0
Me encanto saber q me saque un 8 en la prueba de matematica :D #Feliz,3
"Las cosas de la vida, me pierdo los partidos del siglo, pero tengo tiempo de ver Ecuador vs Honduras #fail #fuck",0
Brutal experiencia la de grabar nuestro primer LP con nuestro amigo y productor @jaimemusicalite #SorpresasEnNuestroLP,5
"""@MartinezMarile: De que se quieren dar esas 3 cacatuas impresentables para ofender así! #Bailando2014"" #Asco Dan! Cada vez peor..",4
El proyecto que podría proteger ciudades enteras de los terremotos http://t.co/h6WtmNRLtS #innovación #tecnología,5
La mala suerte de tener alergia a las picaduras de mosquitos y encima d atraerlos físicamente...-_- es una tortura! #odio #mosquitos #rabia,0
"A principio de curso,mama me dijo q para su cumple quería de regalo mi aprobado de bachiller. Hoy es su cumple,hoy me dicen si paso. #Miedo",1
#MeCaeMal #sampaoli se pone a ensayar en el escenario con público(mundial)Q le pasa?mena1/2 campo?No le dice a #alexis jugadorazo=/=COMELÓN,0
En #Sh3llCON también habrá una #sorpresa que no podemos desvelar pero que será total :P Ganas y nervios! http://t.co/0qVBqOyGco,5
"Me pasan propagandas de Macri en el preguntados,  creo que ni lo juego más #asco",4
"Y es que no se! Mi vida de repente se volvió una monotonía, y cuando quiero salir resulta que no tengo dinero!! #malasnotocias",0
"""@VR_Brannigan: Es necesario matar a un ser vivo delante de las cámaras de #MasterChef para hacer televisión?"" #Asco",4
Mujeres que usan calzas tan pero tan apretadas que se les ve hasta el alma. #Asco,4
"Que lindo dia ha sido el miércoles lluvioso!  Mañana de facu, tarde de fiaca y noche con amigass! #labuenavida #feliz",3
HOY:-) SI HOY... Mi primer día de las madres... #Feliz #MiDia #MiFamilia #LosAmo,3
@DaniiPerotti no t saques fotos si queres que no me entere jajaja no respetas mis cosas en mi ausencia #tristeza,2
Nada mas lindo que te digan que ven un progreso y reconozcan tu esfuerzo como hoy me lo dijo la profe. 10 en locución #Feliz,3
"Cumpleañeros de diciembre! Esta noche festejamos a cada uno, reserva tu mesa! #pastelito #botellas #sorpresa... http://t.co/CvPySmNoXr",5
"Que actitudes de mierda tenes, venia todo bien, que vena #Bronca #buenasnoches #TwOff",0
Re que hoy es el unico dia de la semana que no tengo prueba :C #Fuck,0
Cartel gigante en la Avenida de América anunciando una nueva obra cumbre del pensamiento moderno #asco http://t.co/T9U7leIQe7,4
Q ridicula q es la dura de pelar... identica a la mami!!! @AntonioTejad ni caso q lleva tiempo sin tele y necesita su minut de gloria #asco,4
Creo que en estos momentos soy el pibe mas feliz en todo el planeta tierra #feliz #feliz #felizzzzzz. GRACIAS DIOS!,3
Ahora son mas hincha de riBer que nunca pero se olvidan de lo que hicieron en el descenso. #Asco.,4
"La Luciana se tira onda con el buscador del galaxy. Le dice te amo, el buscador le dice ""fue lo más lindo que me dijiste"" #miedo #lloro",1
Despedida de los chicos en Ecuador...y una niña de 13 años me regala esto! #Sorpresa #PelosDePunta #MuyCierto http://t.co/yYPATBbFYQ,5
Q no se vendan como cuentos..... y te traten cmo pañuelos##feliz semana##,3
"#MeCaeMal las putitas que se le tiran a los chicos, cuando saben que tienen novia. Puta puta puta",0
¿Invitarme al Sunset Soul Pool Summer Party (jaja) en Puente Nacional? El chiste se cuenta solo. #Asco,4
Gracias x compartir conmigo mi vida #halamadrid #cosasdefutbol #teamo #feliz http://t.co/9yMEHnyj5h,3
Tener contactos que se van al internet solo para ver porno... #Asco en serio si hay gente enferma...,4
"#Campamento he aprendido que solo somos una historia dentro de una mas grande, que es el conjunto de las historias de cada individuo. #Feliz",3
@porliniers Gracias a Liniers que creó Macanudo escribí mi tesis y ahora soy Licenciada en Letras! #Gracias #Feliz http://t.co/9Eo6YZJkag,3
#MeCaeMal Las minas que se juran futboleras y no saben ni de que juega Sanchez..,0
"Una nueva y hermosa etapa comienza, it's time to try defying gravity #feliz :D",3
Acaba de caer un zarpado rayo que nos vibrara el culo. Corto la luz y todo. #miedo #tormenta,1
"Mil gracias Tato y Abuelo por hacerme hincha de River Plate !! EN LAS BUENAS , EN LAS MALAS Y MUCHO MAS POR SIEMPRE DEL MILLO! #Feliz!!",3
Ultimo partido de liga y de futbolista y que mejor hacerlo los cuatros juntos #Feliz #Alegría #Grandes… http://t.co/cfu56kDpAQ,3
Un chaboncito en el colectivo que justo esta al lado mio habla solo con el teléfono y hace que esta tocando la guitarra y la batería #Miedo,1
Honestamente a las moscas no les importan los productos ajenos a la carne al menos mayoritariamente #increible http://t.co/vzMWEJAvTJ,5
"Ay pero QUE ASCO los pibes pajeros, QUE ASCO, vomito, me lo como y lo vomito de nuevo #Asco",4
Ya casi cumplo los 19 años y por ahí derecho acabo el 6to semestre en la Universidad. #Feliz.,3
Cristina date una vuelta que te vean a ver sí me traes un yerno ya!! No sabes ligar #mimadre #estapasando #increible 😂😂😂😂😂,5
"La vida decide quien entra en tu vida, pero tú decides quien se queda! #lamejordecision #feliz #porunmejorfuturo",3
"#MeSaca cuando creen que diciéndome algo a la cara, me va afectar o importar su opinión, solo me importa cuando viene de alguien que quiero",0
"Y la vieja , #NachaGuevara, tiro su trayectoria a la mierda con esos mensajes pedorros que manda a la sociedad y con esa forma de ser. #Asco",4
@SoyUNLaM los ojosssss pueden provocar tantasssssss cosas.. Jaja.. Bien..!! Tranqui y ademas vi a un amigo q hacia mil no visitaba.. #Feliz,3
"Gente de tu círculo, o sea, de tu edad... Embarazada... Qué está pasando? Estaré muy atrasada con la vida yo? #Miedo",1
En unos días os explicaremos como podeis conseguir la nueva mascota exclusiva de Rosh Online! #Sorpresa http://t.co/YItxueRiZd,5
Llegar a esta hora a tu casa con hambre y tener empanadas de jamón y queso para comer #Feliz,3
#MusicaPorFavor empezando el lindo dia con Jarabe de palo! Que bien! #Feliz ☺☀,3
"Que bien me siento, no puedo estar tan relajada #Feliz",3
Ya me estan dando #asco los #MartinFierro2014 plata kk sucia #7KC quien lo escucha? Yo ni sabia que hacia radio,4
Hay mucha gente de mierda en Azul y encima se hacen los patriotas!!desde cuando?!!!Se acuerdan de los colores solo por el mundial ! #Asco,4
A estudiar otra vez Estadística. Qué va a ser de mi el lunes... #Miedo.,1
Innecesario celebrar el gol (de penalti) con esa prepotencia y chulería. Por eso es tan odiado por todos. http://t.co/wK33PAdWI1 #Asco,4
"@JoseEscobarS ellos no contaron con la astucia del pueblo, no somos tontos y lo demostramos el 4Mayo, se respira paz y tranquilidad #feliz",3
Mis padres de parrandeo de gustando vinos y...yo como una jedia metía en mi casa #fuckkk #alone #comosiempre 😕,0
Y contra todo pronóstico... Me cambio el domingo y a recordar viejos tiempos #Feliz #LluviaNoTeTenemosMiedo,3
"Y eso es lo que pasa cuando vives solo, empiezas a extrañar a gente que antes no aguantabas #triste",2
"@Anabell74Ana si algo la caracteriza es saber ponerles en su sitio..........q se lo digan a Cospedal, fue memorable la entrevista #Miedo ;))",1
"@carlosfgalan Hablé con sus argumentos, ó es Q hasta la memoria de su padre fallecido se la va a Vender a @JuanManSantos ? @BluRadioCo #asco",4
"Muchis prefieren esconder la cabeza y, por #miedo y por #orgullo no ver los propios  problemas http://t.co/VM4kLakJm4",1
Nazis en contra deblas drogas que desayunan anabolizantes con la leche. Esa gente. #asco,4
Bebe feliz... Camilo sacándole fiesta a la madrina... #bebe #feliz #sonriendo #baby #sinfiltro #happy http://t.co/kLcMTuX75K,3
#MeCaeMal que se quejen de los demás y ellos son peros q cualquier persona,0
"Rodilla hinchada, sin poder mover el cuello y sumale una contractura de LP en la espalda. Pero bueno, es #Rugby Paz #Feliz",3
#NadaMasFeoQue no estudiar para un oral porque pensaste que no ibas a pasar y al primero que llaman es a vos,0
"El ultimatum de la udi.... Van a hacer un rito y van a traer a jaime guzman de la tumba, asi q yo q bachelet le doy los nombres #miedo",1
Viernes de feria para rematar la semana! Que preciosidad mi @violetadh92 #feria #sevilla #feliz… http://t.co/libppo6BdU,3
El festival El Chupete aborda los retos de la nueva televisión: Las nuevas formas de consumir tel... http://t.co/GH63zW1UWF #Innovación,5
"Muy lindo finde, muy jodido y lindo el festejo! Familia, amigos, un año mas! No se puede pedir mas! #Feliz",3
Para qué voy a encender la tele para ver el final si me lo retransmiten por twitter. #Asco,4
"@BienUbicados buen diia grosoos #MeSaca cuando salgo con una persona q no veo hace mil y se ponga a mandar msjs con el cel, #FaltaDeRespeto",0
#MeCaeMal las personas que se preocupan x cosas que a nadie le importa,0
"#MeSaca que nunca se me pase el dolor de pies,rodillas y espalda.
No puedo estar ni un día tranquilo sin dolor",0
"Como me van a despertar a esta hora? #MeSaca que hagan eso, voy a seguir durmiendo, chau",0
"No sé que me da más pena, que alguien sea asesinado o el circo que se monta después. Bueno, sí. #IsabelCarrasco #asco",4
#NadaMasFeoQue tener antojo de chocolate y que todos los kioscos esten cerrados :(,0
"Esa gente que pasa de ti siempre,hasta que te da su CV.Y te retuitea,da a me gusta,fav...etc. #miedo #nosoyeljefe",1
Una manita de gato y listo para rodar! #sorpresa http://t.co/fJbHh5aZSk,5
"#Interesante Fútbol, paranoia y dolor: Argentina 1978 - Cada Mundial, cada gesta deportiva de universal tra... http://t.co/kILzdwyyy4",5
"feliz un 6,8 en la prueba ..los sacrificio están empezando a dar frutos #mesiento #feliz",3
"No me da asco compartir de mi botella, pero cuando viene ese hdp que chupa con 20 litros de saliva, deja bldo te la regalo. #mesaca",0
"Para que CARAJO te siguen, Si después te dejan de seguir! #Asco dan loco!!!",4
"En 13Tv han dicho que IU-Podemos van a destruir España con 1 millón de comunistas traidos de Siberia a lomos de wargos, o algo así #Miedo",1
el colectivero muerde el cable del auricular y se creé sexy. tengo unas ganas de vómitar terrible! #asco,4
Me voy a comprar un sorete y me lo voy a poner de sombrero haber si haces lo mismo. #Asco,4
"Para no variar, ya me llego el sms de mi compi de trabajo con la querida frase: ve empezando que voy de camino... #Odio !!!! -.-",0
"#DileNoAlTubiEnPublico No se justifica que una madre deba ir con un TUbI a llevar su niÑo a la escuela,tengan mas respeto plissss #asco",4
Abrir la ventana del comedor y ver al tio del edificio de enfrente hacerse una paja jajajajaja esto es la vida en la ciudad jajajajaja #asco,4
Tonta tonta y tonta! Asi soy yo jope despues de tu esfuerzo de ayer por vernos unos pocos minutos hoy yego tarde yo agg #Rabia,0
#NadaMasFeoQue caer que mañana empieza la puta rutina de vuelta,0
"Falta solo un año para que mi sueño se haga realidad, y feliz de que mi familia me apoye #feliz!!!!!",3
"Dudo mucho que todos esos que están fascinados porque un tertuliano haya sacado 5 diputados, se hayan leido el programa de ""podemos"" #Miedo",1
Una qe me dice jugamos? ;) la otra qe me dice esta noche la vas a pasar genial ;) cn amigas asi NO se puede #miedo jajaja,1
Te estamos preparando una #sorpresa! De momento solo queremos hacerte saber que estamos en ello. Será genial! http://t.co/VpVBAwctgA,5
@a_ccsdu's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,4
#interesante Cómo los móviles están ayudando en las elecciones de Brasil: Desde 1998 existen en... http://t.co/dEfu0Jdhfa by @wwwhatsnew,5
"Lo habéis conseguido,el PP ha vuelto a ganar pero oye...la derrota del PSOE os provocara erecciones de Verdadera Izquierda...#asco",4
#MeCaeMal Que Hayan Personas Que Les Gusta Pisotiar A Las Personas Con Menos Dinero !!!,0
"+ La ciudad, sea cierto o no solo se habla de policía corrupta y de mas, pero claro, que el fútbol no me lo quite nadie #Asco",4
"Una de las fotos de ayer, si Facebook empieza a funcarme, subo el resto, gracias al todos por el bárbaro dia #feliz http://t.co/8vj5P2jsG6",3
Espero que me valla bien despues de haber estudiado tanto #Miedo,1
800 mil perros me salieron a morder. Nunca más paso por esa cuadra! #Terror,1
Amigo me cuenta a esta hora que un amigo de el quebró en la casa y tuvo que limpiar todo #asco #nohabíanecesidadaestahora,4
