text,tweet_id,labels,labels_encoded
"#LoCorrectoEs no negar lo que dices en los medios de comunicación, sabiendo que hay pruebas.",1537173246533156865,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Que les pasa a estos idiotas diciendo que #CaracolPetrista porque chillan si siempre fue un noticiero vendido, sesgado, amarillista, entonces cual es su escándalo no nos crean estupidos.",1537164221712154624,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"Les apuesto 10 a 1 que Mabel Lara va a salir a decir que las palabras de Verónica Alcocer fueron sacadas de contexto, que el #PetrismoSucio es puro amor y que #LoCorrectoEs que va a poner el otro cachete para que le den. #CaracolPetrista",1537210847520604163,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Porque queremos el verdadero cambio en Colombia, mi voto y el de mi familia  #PresidentePetro",1536873701819416576,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#PresidentePetro  El gobierno de Petro será de cuatro años pero, no les preocupo que Uribe se quedara todos estos años en el poder. Petro es respetuoso de la Constitución y la democracia en la alternancia en el mandato.",1536886314808795140,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
El cambio es hoy es ahora! Y no podemos desfallecer un voto cuenta los indecisos las mujeres los ancianos mi comunidad #LGTBQ todos contamos en este momento yo crucial #PresidentePetro,1536887731539812352,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#PresidentePetro NO HAY DUDA alguna, la comparación conel otro candidato es absurda, @petrogustavo  junto a @FranciaMarquezM de lejos es la MEJOR y JUSTA opción para el presente de esta nación, no podemos ni debemos tirar está oportunidad de cambio para mejorar a Colombia💛💛💙❤️",1536940898537328641,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#EstallidoSocialEs la muestra que el pueblo está cansado de los mismos Corruptos y sus políticas dañinas a todos , se va a formar un mierdero",1537139730625830913,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"El viejo cacreco aceptó el debate, pero bajo sus condiciones. Quieeeto, emperadorcito. Qué #IrrespetuosoEs «el cuchito» con la democracia.",1537417162872201217,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#IrrespetuosoEs Que se aplauda por parte de algunas personas la actitud de no dar la cara a los ciudadanos en un debate cuando solo quedan dos candidatos en la contienda. Se gobierna con ideas claras no con vídeos de tik tok.,1537426467864330241,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
#IrrespetuosoEs que petro quiera ser presidente,1537454818347864066,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#IrrespetuosoEs @MabelLaraNews ya está como las mujeres que soportan golpes de los esposos  y hacen como si no pasara nada por miedo a perderlos.,1537456839650074630,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#IrrespetuosoEs exigir condiciones para presentarse a un Debate. 🥴,1537478445831270400,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#IrrespetuosoEs que un candidato presidencial diga quienes tiene que hacer un debate presidencial para para que el pueblo escuche sus propuestas.  Si así de candidato como seria de presidente ?,1537487723174707200,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#IrrespetuosoEs Condicionar un debate para favorecer al candidato Rodolfo Hernández.  Petrista que me siga lo sigo.  #ProgresistaSigueProgresista #PetristaSiguePetrista @petrogustavo @FranciaMarquezM 🟡 Sigámonos 🔵 Demos RT, ❤️ o Comentar. 🔴 Sigamos a los q den RT 🔄",1537493150637383681,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#IrrespetuosoEs ATENCIÓN Luego de que Petro aceptara las condiciones de Rodolfo para el #debate, se acaba de filtrar que Rodolfo incluiría dos nuevas condiciones: -La llamada a un amigo -El 50/50 #IrrespetuosoEs No Tener Huevos para ir a un debate común y que el pueblo le pregunt",1537500265858969600,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#IrrespetuosoEs creer que si yo voy ganando las elecciones, me voy arriesgar en un debate. LÓGICO!! El que va mal en las encuestas siempre quiere debatir hasta el ultimo momento. No olvidemos que el camarada es experto en dialéctica, es lo primero que se enseña a un narcomunista.",1537521434146263040,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
#IrrespetuosoEs Ver a Robolfo pidiendo perdón a la virgen y Paracol haciendole la jugadita diciendo que se le salieron las lagrimas,1537539001241968645,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Si el #Debate es una discusión en la que dos o más personas opinan y exponen sus ideas defiendiendo sus opiniones e intereses, no habrá debate; porque ""el inge"" sólo sabe de putear y limpiarse el culo con la ley, de posar de viejo verde y de explotar a hombrecitos 👇🏽",1537417550480523264,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Por poco y Rodolfo Hernández @ingrodolfohdez pide de moderadores del #debate a Maria Fernanda Cabal, Paloma Valencia y a Miguel Polo Polo  #ALasMalas No #MeDecepciona",1537500734161358848,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Yo si quiero ver el #debate. A ver cual es el nuevo formato de petro.  Pq en cada vuelta se reinventa  un nuevo plan de gobierno.,1537522835756810240,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@Dolly2019Fg @riveraguillermo A si, cambio de opinión - respetable, de igual forma el RH asistia a su debate no iba Petro ..  pero ahora que le urge mostrase como el gran orador que es !! Ahora si necesita #Debate …",1537579222063108097,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#NosHaceFalta Que llegue el domingo y se decida cuál es el cambio que quiere Colombia Sin temor, sin presiones Vamos a las urnas #PetroYFranciaSonElCambio",1537384175971491840,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#NosHaceFalta que se roben las elecciones, yo tengo miedo de lo que pueda pasar este domingo .",1537493281608695811,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@jsanchezcristo #NosHaceFalta Las raciones alimenticias para la niñez que se muere de hambre en todo el territorio nacional.,1537562760288026624,"tristeza, ira","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
@NicolasGrande8 #RodolfoElPresidentedelPueblo porque luchará contra la corrupción que tanto ha atacado a nuestro país,1537554774417088512,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#RodolfoElPresidentedelPueblo a votar con la razón y no con el fanatismo,1537564908082155523,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#Medecepciona Un gobierno que quiere generar miedo para impactar las elecciones el próximo domingo y me decepciona su descarada intervención en política. @6AMCaracol @gusgomez1701,1537378626731122691,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"#MeDecepciona que algunos periodistas por acomodarse con el mandatario de turno, le ocultan todo al colectivo ciudadano.",1537401753678843904,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
Por una Colombia libre de bandidos #RHGanador,1537867902531035138,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Por el bien del país  #RHGanador,1537874478197264384,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#RHGanador  Siempre el mismo bodeguero con sus #  Tienen que juntar toda la corrupción, narcotráfico, compra de votos y costreñimiento para aspirar a ganar, quieren subir a una persona que no tienen ni uno de los valores que dice defender,5 dias bastaron para conocer a la calaña",1537885045238603777,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Se acerca la hora de ver #RHGanador esperemos que los dueños del AMOR acepten la derrota.,1537910746897518593,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@ingrodolfohdez #RodolfoCobarde no es sino marchito dando plomo, pero para darle la cara al país con ideas es un triste, débil e incapaz. Si es presidente solo nos va a dar la cara a plomo, verdad? Más de 70 años y no aprendió a afrontar las cosas. Fachito cobarde.",1537587929962655745,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Una persona que no es capaz de tener palabra y culpar al que sí cumple la decisión de la justicia es suficiente para No ser elegido Presidente, es una Farsa, es un peligro para el país #RodolfoCobarde",1537593043586539520,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Comunidad informa: Los pañales Tena en Piedecuesta , Santander se han agotado , las churrias salen hasta por las narices #RodolfoTieneMiedo #RodolfoUnPeligroParaColombia #RodolfoResponda #rodolfocobarde",1537596395397558278,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#RodolfoMentiroso se metió un tiro en el pie.  Retó a Petro colocándole condiciones casi inaceptables para el #debateFinal, sin embargo, Petro las aceptó. Luego #RodolfoCobarde se echó para atrás. Quien vote por este corrupto no quiere a Colombia",1537599576357720064,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Ahí tienen a su ""presidente"" da risa este tipo #RodolfoCobarde",1537604513586204672,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#RodolfoCobarde Usted es un irrespeto para el país.,1537605229407088640,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@sergio_fajardo Sobre todo!! Lo dice  por la educacion de su amiguito #RodolfoCobarde ??,1537607750477352962,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Ni con todas las condiciones a su favor es capaz de debatir. #RodolfoCobarde,1537609725558149120,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#RodolfoCobarde Duque no quiere tener el titulo del peor presidente, por eso quiere qué gane Rodolfo Hernandez.",1537616726120095748,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Quien con dos dedos de frente va a votar por este hp ,no lo entiendo. #RodolfoCobarde",1537619561520013312,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"#RodolfoCobarde huye como rata al debate, ahhh pero para tratar mal a las mujeres ahí si es valiente y no tiene reparos.",1537619302492299264,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#RodolfoCobarde   Aparte de cobarde TRAMPOSO, la gente ya no le cree sus mentiras, Petro dijo si al debate, usted creyó que no iba aceptar y le toco rebuscarse excusas",1537619768521412609,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Que rabia este viejo mentiroso, enfermo y asqueroso, cree que todos somos imbéciles, que falta de respeto #RodolfoCobarde",1537632614181482496,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
Pocas veces había sentido pena ajena tan grande por alguien más. #RodolfoCobarde,1537634721911427072,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"Ni en sus propios términos  y con juezas a su favor asistió, todo lo que medio dice coherente se lo leen, aún peor que Duque es   #RodolfoCobarde",1537636056979357698,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"El problema del imputado de creer que la presidencia de Colombia es una licitación pública, es caer en las prácticas de los cacaos del ""carrusel de la contratación"" con trampas y manoseo a la Ley desfalcaron a Colombia. No pasará #RodolfoCobarde",1537639572892418048,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#RodolfoCobarde y también @TwitterLatAm no permite ver las interacciones de esta tendencia, la única que tiene esa particularidad.",1537644520694751232,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Queda demostrado las estrategias de esconder y engañar de la campaña de rodolfo  #RodolfoCobarde,1537653421750239232,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Rodolfo se limpia el culo con la ley y las normas. YO ME LIMPIARE EL CULO CON TODO LO QUE SEA RODOLFISTA Y CON SUS FAMILIAS. #RodolfoCobarde,1537652053161521152,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
Cosas que van quedando claras:  Votar por el uribismo te hace:  Votar por Uribe 1: Ingenuo Votar por Uribe 2: hijueputa Votar por Duque : doble hijueputa Votar por Rodolfo : triple hijueputa  #RodolfoCobarde,1537760371766960128,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
3. Sería bueno que dejaran de llevarse por el miedo o rencor y más por el bien de la nación. #RodolfoCobarde,1537828867091705858,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
@_Rafa_0409 @soscritum @agaviriau No asiste al más importante porque sabe que no tiene argumentos y queda como un pelele. #RodolfoCobarde,1537841907216404481,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@VickyDavilaH En los PETRO videos no había nada ilegal, PETRO ni habló, acá claramente se ve al viejito siendo infiel jajaja  Tanto que habla de rectitud de prostitutas y vea. #RodolfoCobarde",1537844558674939906,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@VickyDavilaH Vacaciones en plena batalla electoral? Hay que estar muy mal de la cabeza para defender a un #ViejoCagon  que le huye a las súplicas de un pueblo. #RodolfoCobarde,1537940590427394048,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"#YoVotoPor la educación, el respeto al medio ambiente, la paz, la salud entendida como derecho, la  protección de la industria y el agro nacionales, un sistema pensional que honre a quienes han trabajado toda su vida en la precariedad. voto por Francia y Petro.",1537752249765707782,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#YoVotoPor RH + ya que Colombia merece un conductor sobrio y con experiencia, ni por el cara....le doy mi voto a un borracho y drogadicto que se disfraza de Drag Queen y permite hacer ""manage a Trois"" con su esposa....",1537766690708127744,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#YoVotoPor Liliana y sus hijas, a quienes dejaron sin padre en medio de la pandemia en un acto Sicarial por la labor de liderazgo y lucha que él llevaba. Con #PetroPresidente espero un país mucho más en paz, dónde no existan más victimizaciónes como las de esta familia",1537767066173952000,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"PETRO Y FRANCIA, no por un viejo arribista, corrupto, con infulas de narco octogenario. #YoVotoPor",1537795628343910401,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
N O   H A Y   Q U E    S E R    P E T R I S T A  P A R A    V O T A R    P O R     P E T R O   !! @MirandaBogota  @petrogustavo @ColombiaHumana_ @ingrodolfohdez @RHpresidente @infopresidencia   #YoVotoPor #ColombiaElige  #Actualidad #ColombiaDecide #ColombiaVota2022 #Tendencia,1537840436836024320,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Ya sabemos que habrá droga gratis cuando los lleven a la costa... Pero el yate y las prepagos tienen costo adicional o esas también están en el paquete? #RodolfoCobarde #yovotopor,1537872632393220097,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#YoVotoPor alguien decente que no siga con la cultura narcotraficante, ni se pavonee en yates en Miami, alguien que sea capaz de exponer sus ideas, que respete a las mujeres y las creencias de los demás. Jamás votaría por el ingeniebrio",1537932880357183494,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#EsteDomingo los colombianos por primer vez demostraremos que sabemos elegir.  #EsteDomingo el país será coherente al elegir, una persona que sea coherente con las necesidades del país. #EsteDomingo Gustavo Petro,  recibirá la bendición de un pueblo laico.",1537743546761252864,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#EsteDomingo elegiremos entre más de los mismo y el cambio verdadero gustado presidente.,1537744092888694785,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#EsteDomingo veremos en Twitter todos los mensajes de siempre: voté por el futuro de mis hijos, voté por el futuro de mi pais, voté pensando en Colombia y en que Dios estará con nosotros, en fin, una tonelada de mensajes de mucha gente hipócrita, intransigente y manipuladora.",1537761264453156866,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#EsteDomingo se acaban estas elecciones, sucias y polarizadas como pocas: los invito a votar y a pasar la página: que nadie pelee con amigos o familiares por culpa de políticos porque los políticos son eso: políticos; y que la vida una lo que la política desunió.",1537764437645574149,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#EsteDomingo Marbelle se va del país.  Que emoción! Menos personas de mierda en Colombia.  Polo Polo pida lo del pasaje a sus amos y se va también.,1537843596665229314,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@Neron_46 Acá en Ecuador estamos como estamos por votar por la derecha representada por un banquero no cometan ese error hermanos colombianos les deseo suerte #PetroPresidenteEnsegunda #LassoEcuadorNoTeAguantaMas #ParoNacionalEc2022,1537621143363932163,"alegria, miedo","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@IvanCepedaCast @IvanCepedaCast es una noticia un poco atrasada para hoy creería yo. (Me alcancé a ilusionar con el debate 🥺) Si la gente es elocuente y sensata no va a votar por ese pelmaso. #PetroPresidenteEnsegunda #PetroElCambioSeguro,1537752230870360066,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@Manfredco2 Este fin de semana no nos dejemos provocar, no le creamos al hubo fraude, para eso están los testigos electorales, la oposición quiere provocar por eso debemos estar calmados y no dejarnos creer de nada, eso es lo que quieren, hacernos quedar mal. #PetroPresidenteEnsegunda",1537794621673295872,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@ELTIEMPO Entonces este señor, se limpia el culo con la orden del juez y no pasa nada? Dónde está la justicia de este país?  País de mierda.  Yo si quiero un cambio.  #PetroPresidenteEnsegunda",1537800625551036419,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
Tanta bulla... No era en primera???#PetroPresidenteEnsegunda,1537843246684053504,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Entre el #ExGuerrilleroOIngeniero yo, Anamaría, me quedo con el ingeniero ¿y usted?   (Copia y pega con tu nombre)",1538136668724768768,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#ExguerrilleroOIngeniero yo diría; viejo loco demente y corrupto, contra hombre honesto, luchador y con la mente más brillante del panorama político.",1538149882841677826,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#ExguerrilleroOIngeniero a ojo cerrado, el ingeniero! Vamos con todas, vamos a acabar la carrera política de Petro. Que no se vuelva nunca jamás a lanzar como presidente! Está oportunidad es única para quitarnos al ojibrotado . Vamos con toda!",1538170764918149122,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#ExguerrilleroOIngeniero confio en aquel que depuso las armas y le apostó a la PAZ. Desconfío de aque,l que dice respetar a la mujer y se reúne con sus hijos a  serle infiel a su mujer con el beneplácito de sus propios hijos",1538182311090462721,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Sergio fajardo demostró en un debate con cifras que el programa de gobierno de Gustavo Petro es un FRUADE, no se podrá cumplir, el título de “economista” de Petro debe generar vergüenza en su universidad,  Derrotemos a los corruptos  #VotoPorRodolfo   #ExguerrilleroOIngeniero",1538188595453906945,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"La portada deber ser: "" guerrillero o ingeniero"". Petro nunca a dejado de ser guerrillo.como actúa,como piensa y como protege y está con los terroristas de farc,eln,farcomunes no hay que tener duda de eso.ningun exguerrillero ,guerrillero y punto.#ExguerrilleroOIngeniero",1538189960758575108,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"Exguerrillero estudiado,mejor y no ingeniero ladrón y corrupto #ExguerrilleroOIngeniero",1538204961338695683,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Siempre por el buen camino y solo lo representa el ingeniero. #ExguerrilleroOIngeniero,1538235122314526720,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Mi nombre es Óscar Espejo y quiero que Gustavo Petro sea mi presidente pero también quiero que Rodolfo sea mi amigo para que me invite a esas fiestas tan descontroladas. 😎 #ExguerrilleroOIngeniero,1538243770042486784,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"¿Será que todos los ""ingenieros""en Colombia como el tal Rodolfo Hernández: brutos, machistas y periqueros? ¿Qué pensaran de que un ingeniero sea quien se termine de tirar el país? ¿ #exguerrillerooingeniero?Guerrillero",1538252302519349250,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Entre el #ExGuerrilleroOIngeniero yo, Ali, me quedo con el ingeniero ¿y usted?   (Copia y pega con tu nombre)",1538257342411821057,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Siento q quieren generar una desmotivación al voto. Por favor salgamos masivamente a votar Q así quieran hacer fraude les quede imposible sobre la inminencia del voto mayoritario. No nos dejemos robar los sueños y la esperanza #RegistraduriaResponda @petrogustavo #PetroPresidente,1538031443754074112,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"El autor de todo esto esto es el señor Albaro Uribe velez, con razón tan escondido en estos últimos días #RegistraduriaResponda",1538083019885510657,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#RegistraduriaResponda  ¿Aceptar la corrupción? Y no decir nada, simplemente callar y decir todo bien, registraduría corrupta.",1538136181581520897,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
No se han realizado las elecciones y la @Registraduria ya tiene los resultados ¿Así han sido las elecciones siempre en Colombia?  #RegistraduriaResponda,1538137240790093826,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Pensábamos que la registraduría votaba después de las 4:00 pm del domingo, ahora sin sonrojarse, lo hacen dos días antes de las votaciones, aquí no hay garantías para quien piense distinto al establecimiento. #RegistraduriaResponda",1538151872216940552,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
@Pelicolombianas Estás fueron el tester del software adulterado. Tenían que hacer pruebas antes de su lanzamiento el 19J. Eso no es al azar. #RegistraduriaResponda,1538157063217496064,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
#RegistraduriaResponda entonces madrugo para servir de jurado o ya tienen mi firma los E14 y demás formularios? Ah y por quién voté(?) Me pueden dar el certificado (?) #fraudeelectoral,1538166609067614209,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"#RegistraduriaResponda #QuepasoconelDomingo los ciudadanos colombianos se despiertan el sábado con los resultados del domingo la registraduría en una asaña mundial pronostica, predice y materializa los resultados sin ir a las urnas te pasaste de eficiente @Registraduria responda",1538165251551776769,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#RegistraduriaResponda Registraduría será culpable de una guerra civil sin precedentes .  Prefiero morir luchando que quedarme callado como siempre lo hemos hecho. Ya basta !!  Guerra civil hijueputas,1538171806733017090,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"#RegistraduriaResponda les informo que ya tenemos presidente, háganse los sorprendido.",1538175682987032577,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#RegistraduriaResponda cuando se va a pronunciar la registraduria. Se les destapó el mierdero.,1538184219415007235,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"#RegistraduriaResponda había visto cinismo en la vida, pero esto sobrepasa cualquier tipo...  Realmente asqueroso",1538190955160944646,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"Le exigimos a Petro que responda por el dinero que recibió del carrusel de la contratación para hacer campaña, y él para despistar acusa a la Registraduria de fraude.  Cuando gritan fraude sin empezar a votar es porque se declaran perdedores. #RegistraduriaResponda",1538216628298579969,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#RegistraduriaResponda Quieren ver el pueblo berraco, porque vamos a salir a las calles y vamos hacer valer nuestros derechos, no más de los mismos, no más fraude, se está cansado que pasen por encima del pueblo y quiero ver a #revistasemana con su amarillismo",1538215607891632129,ira,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
Por una presentación en power point hecha por Guanumen van a justificar volver mierda el país a partir del 7 boletín de la registraduria. Voten temprano y quiten publicidad de los carros para que no les partan los vidrios. Mañana sueltan al demonio. #RegistraduriaResponda,1538285488557150208,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Venezuela acabó con el sector productivo por priorizar de manera casi exclusiva el sector de hidrocarburos, lo mismo que viene haciendo Colombia desde hace más de 20 años. @petrogustavo corregirá ese rumbo y en Colombia se volverá a generar riqueza #MiVotoEsAntiFraude",1538180488963272704,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Por la dignidad de @petrogustavo,que lo único que quiere es unir y no destruir. #MiVotoEsAntiFraude",1538185879428161537,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#MiVotoEsAntifraude anticorrupción, antirodolfo, antiuribista, antiparamilitar, antisemana y antigentuza""de bien""",1538190553497620480,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
@ElQueLosDELATA ¡Mañana con toda en las urnas para derrotar a esta banda de mafiosos! #MiVotoEsAntifraude,1538196509115748354,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#MiVotoEsAntiFraude.por una vida digna y en paz.,1538247564495147009,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#MiVotoEsAntiFraude Mis paisanos si son muy bruticos, qué joda tan arrecha mano. Que van a votar por Godolfo para tener por primera vez un presidente santandereano... 🤔 Y Aquileo Parra de Barichara presidente entre 1876-1878...",1538264126962769923,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
Si no se hace la alerta del fraude en redes sociales amanecemos mañana con Iván Duque reelegido. #MiVotoEsAntifraude,1538281739650572289,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#MiVotoEsAntiFraude nuestro voto es por la promesa de un mejor país y los hechos que la respaldan.,1538294165536129026,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#RHGanador mi voto por Rodolfo Hernández.,1537949823550169089,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#RHGanador con la victoria de R. HERNÁNDEZ el domingo, tendremos desde el lunes el dólar en bajada sostenida, la llegada masiva de capitales de inversión y el arranque de miles de proyectos parados a la espera de saberse que el totalitario chavista no ganó",1537990534131634178,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
