text,label
@Miss_Calorie y aqui viene la niña critica: en la columna del medio echo de menos un 2013!! O te mediste a la mñn y la noche? 😋 #Increible,5
Si hay ruidos en casa prefiero que sean de ladrones y no de fantasmas. #Miedo 🙈🙉🙊👻,1
"Aprovechar el asesinato de una persona para promoverse, hacer demagogia barata y buscar el aplauso fácil #asco http://t.co/tWS7j2mOkf",4
"Asi estamos, faltan 3 semanas para el parcial y ya siento q no llego #miedo #anatomia 📝📖 http://t.co/dln0sp325H",1
"Seria lindo ir a un campamento pero me da asco los bichos,necesito bañarme todos los Días,lleno de mosquitos No creo que no podría #asco",4
#MeCaeMal que los que me caen mal les caigan bien a las personas que amo,0
"la dedeada que te pegan, en la fiesta de Sgo, en la juntada en la plaza para ver el mundial, creo que es inhumano. #asco",4
@kurioso una muestra de lo indigno que puede llegar a ser el periodismo y de como un medio se mueve al son de los que ponen la pasta #asco,4
#Curiosidades #Increíble Los impresionantes edificios bajo tierra en Ciudad de #México http://t.co/EKABKP9p46 http://t.co/jMhS94R2yS,5
Niñas que parece que agarran una regla y un plumon sharpie negro/café y se pintan la ceja #Miedo 😶,1
"Tratamos con personas, no con futbolistas. Para sacar el máximo rendimiento de ellos hay que darles un extra :D #Sorpresa #ESA",5
Y uno saca fuerza y valor para de repente decir cosas que jamás se habian dicho. Y escuchas cosas Hermosas de vuelta... #Sorprendente!!,5
"Leyendo ""Las manzanas de Belloch en el espejismo de los municipios"" http://t.co/m57uWwgaYG via @elmundoes que buen alcalde eres... #asco",4
Los políticos hablan orgullosos dela creación de escuelas policiales como si fueran a solucionar la grieta social qe tiene argentina. #miedo,1
"Que te vengan a buscar al trabajo para almorzar antes de que parta el avion, eso es una buena conquista #divino #sorpresa #encantada",5
"Aunque parezca mentira, me pongo colorado cuando me miran!!! c_vespertine #beso #sorpresa… http://t.co/VQmJbO3DL2",5
"Ver a Paquirrin o hijo de la Pantoja (es más conocido q yo por eso) en lo alto de las listas de éxitos de España, dice mucho del pais. #asco",4
"Quiero un iPhone para mi cumple , y mis padres me acaban de decir que no #Fuck Live",0
#NadaMasFeoQue esta epoca del año donde faltando 1 mes para las vacaciones estas hasta las bolas de parciales!,0
#MeSaca la gente que publica TODO pero TODO lo que hace o deja de hacer en fb.,0
Nunca me vas a caer bien asi que no te hagas la simpatica #Iug #Asco,4
Llegar a tu casa cansada... y encontrar este regalo... #sorprendida http://t.co/qr8lXm7ceh,5
@el_BID: #Emprendedores comprometidos con mejorar calidad de vida en LatAm: Postulen YA! http://t.co/AhL9Nl4CgI #DemandSolutions #innovación,5
30 Fotos De Gente Desafiando La Muerte Que Harán Que Tu Corazón Se Salte Un Latido #sorprendente en #Maestrum http://t.co/pSh4Xj9ukK,5
"saber de que esta hablando cierto cabeza de pelota de jumbo sin que me lo diga,me hace sentir que paso demasiado tiempo con el #Asco",4
¿Ganaron Diablos Locos?. Me quedé dormido con #MurgasSC y hoy pensé que habían ganado Bambones. ¿Fueron superiores los Diablos? #Sorpresa,5
"Vergüenza les tendria que dar a los sevillanos de haber matado a caballos de agotamiento, deshidratación y de dejarlos a pleno sol!! #asco",4
Llueve y estoy en un 194 Plus a metros de Cabildo y Blanco Encalada #Miedo,1
"listo ya esta partidaso con cemento , boca gana y pase todo el finde con milu algo mas? #feliz♥",3
Yendo hacia algún lugar con mis hermanos :p #sorpresa,5
"#MeCaeMal ser tan irresistible y tan mino.. Jauajauuauai... No, los que se jactan de lo que tienen... Que penoso...",0
@Mariabp_27 no es que la historia viene de tiempo atrás! Me parece increíble que tu hermana no te halla dicho nada! #Sorprendida,5
"con la voz japi que tengo por la gripe, en los audios me sale peor todavia #asco",4
Show de mini motos Y para aquellos que pensaban que esto de la adrenalina que generan la  http://t.co/pp8UCsJI8c  #motos #sorprendente,5
Pendeja del orto y la madre q sn unas cotorras sumandole q pisaron mierda y tienen una baranda ! #Asco,4
"Hoy @davidvmuro_, ha sido el elegido para la pregunta #sorpresa: ¿En qué lugar del mundo te gustaría perderte? http://t.co/R2Cqi47YBI",5
Esa sensacion de pensar que en selectividad nos van a poner lo que hasta ahora dicen que no ha entrado #miedo #days,1
San Jorge bendito amarra a tus anímalitos con un cordón bendito.... *lo repite 100 veces hasta dormir..... 😥 Malditos alacranes #miedo,1
"@queridabolena por lo menos mal gusto y mala rima porque sería ""..y conocelo a marcelo..."" #Asco",4
Las papas fritas mas recalentadas que comi en mi vida #asco,4
#NadaMasFeoQue estudiar para una prueba y que no salga nada de lo que estudiaste :/ la wea penca xd,0
Ese boxeador que habita en mi interior está despertando mientras yo me voy a dormir #Enojada,0
"Foto de ayer, después de un tiempo de circo se volvieron a juntar todos #NosVanARecagar #Miedo http://t.co/YSN2S2egQi",1
"Me baño, y a lo de mi Novio a terminar de festejar los 7 meses de Compromiso, y a empezar a festejar los 11 meses de Novios. #Feliz #Loamo.",3
"Lo peor que pude hacer hoy , fue ir a mirar eso #miedo",1
#Insaurralde para ser diputado apelo a la campaña de la lastima con su  cancer. Hoy apela a #Cirio como su vocero politica #Miedo,1
"#MeCaeMal que me respondan cortante o con un punto, osea, me siento re perseguido de que estas enojado con migo!",0
@Steizam No entiendo como es que se cae de fácil en este tipo de cosas conociendo de antemano lo que son #Increible,5
@martigaravaglia lo q no voy a entender ni aceptar nunca es q tengamos q soportar q nos griten y digan lo q sea en la calle!!... #Asco,4
"Verguenza e indignacion, eso es lo que el comercia de @CronicasRCN genera al querer hablar mentira contra la @IDMJIoficial , #Ira @Eccetina",0
"Le dije una dirección al taxista y me dice, vos no sos la que vive a la vuelta de una Iglesia? #Miedo",1
@mmariog @SolitarymanV cuando l otro pedazo d tu alma c aparece s  unica persona q puede reflejar tus miedos a l perfeccion y x eso l #Miedo,1
Cual es la necesidad d los jugadores de #riber de dar la vuelta olimpica en slip? Tan trolas son? Estams en invierno gallina.. #Asco,4
Moley Ibarra quiere impugnar a Samid. Que barbaro no acepta q perdio y lo peor q lo hace a cambio de $$ #asco,4
@Metalpunk: Voy a tener que vender un testiculo para poner #placassolares en mi hogar!! #fuckuAEEyjaramillo,0
"Mi prima Isabel es un amor todavía sigo recibiendo regalos y cariño de mis familiares, amigos y seres queridos #Feliz http://t.co/QoLg9Lvb8x",3
"#MeSaca que me acuesto joya , y me olvide de apagar la luz .",0
@iamdelafuente ....  no tan aburrido como ver perder a Venezuela .... pero bueeeeee #CosasdelFutbol ... x cierto va 3-0 #Triste,2
"“@danitanicoleee: #MeCaeMal las minas de tw q buscan peleas con otras minas q ni siquiera conocen.”
Jajaja, broma q existen",0
"#NadaMasFeoQue tengas que levantarte temprano mañana para viaje de trabajo y aun no puedas dormir, maldita sea!!",0
Récord Mundial: perro que dio más pasos haciendo equilibrio http://t.co/0Q0HDfJmgJ #impresionante #FollowBackSeguro,5
"OVNI filmado en México poco antes del terremoto de 7,2 grados http://t.co/8umQMn6jvg #impresionante #Followbackfijo",5
Llegue temprano a natacion y me va a ver la enfermera  #miedo,1
"El gobierno golpista/nazi de Ucrania dice q han ""abatido a 20 terroristas"" q eran civiles desarmados y los medios haciendoles el juego #Asco",4
Temo por Nazarena cada vez tiembla más #miedo,1
Estoy viendo una novela en el Hospital y luchando contra mis fuerzas de no ver para la ventana #MIEDO  #U,1
"Me EN-CAN-TA cuando se caen las caretas..gente que se la de buena y respetuosa,y tiene la boca mas sucia que un albañil, JA! #guaso #asco :p",4
En que nivel de #ForeverAlone calificas cuando desde tu cuenta personal mandas saludos a la cuenta que abriste como troll flaco? O_o #miedo,1
Lo que es capaz de hacer una persona por celos #Impresionante,5
Tengo que dejar de decir malas palabras. Me choco algo y ya puteo como si estuviera en la cancha. #malamia .,0
Gracias papa Dios x permitirme cumplir 31 años:)  #feliz y agradecida,3
#NadaMasFeoQue que un chico maltrate a una chica fisica o psicologicamente me da x las bolas,0
"ayer mi mama ""decia tu flojita y coperando, no te va a doler decia"", y hoy cogeando-ando #OdioLasInyecciones",0
Mil gracias a los que me han hecho disfrutar del día de hoy. Os quiero :) #cumple #sorpresa #19 http://t.co/LhS09SGHHW,5
"Me iva enojar, de esas veces que siento mucho coraje, pero no mejor me pongo #Feliz :D #Feliz",3
"El primero de Muchosssssss❤️ gracias Dios por ponerlo en mi camino, ahora creo en el destinooo🙏😍 #Feliz",3
No sé si le dio FAV a mi tweet porque supo quien soy o si sólo fue porque tenía que ver con rubias. #miedo,1
"#NadaMasFeoQue Pagar Energy Fitness ,pagar una lanota y traer ese cuerpo de vaca entripada (vecina).",0
#NadaMasFeoQue no dejen ver los partidos de Chile en los Colegios o Liceos /:,0
#Insomnio  la p.. Madre! Detesto escuchar ruidos en mi depto! No me duermo más! Necesito compañero nocturno q no ronque ni patee😢! #miedo,1
Soltando mis 41 añitos y en minutos comenzado mis 42 #feliz de lo vivido hasta hoy!♥♡,3
Truco de cartas fácil de hacer y sorprender a tus amigos http://t.co/mrFQcUH7Dm #impresionante #follow1x1,5
"""@CarlosTorresF_: ¿Saben que hacen con el DINERO que recolectan los manifestantes que toman las casetas? #INCREIBLE 
https://t.co/tJJSiDQmlA",5
"#NadaMasFeoQue Romper tu smartphone Chau Wp, Chau Tw, Chau Facebook.. Tengo que llevarlo a arreglar",0
"@EstefiSnchez @Joanafdz esq aqui ahora se liga con la tipica de te hablo por twitter y  digo q me va lento, asi me das tu movil. #TRISTE",2
Como si esto fuera poco.. Viendo a los pastores haciendo exorcismo #Miedo,1
Camina sobre la nieve y crea arte http://t.co/fsUlhUIcZl #impresionante #siguemeytesigo,5
#Increíble Perros impiden que una mujer le pegue a su hijo con un zapato #Video http://t.co/wE05xFUV2y,5
Siento que en cualquier momento la trizadura se transforma en una pantalla destrozada :S #Miedo,1
#MeCaeMal la gente que no sabe nada de música y aún así son tan care raja que critican hasta por los codos.,0
"Cómo me han hartado las invitaciones a juegos en Facebook? SI QUIERO JUGAR, LO BUSCO YO. NO QUIERO TU INVITACIÓN!!! #MeSaca",0
"Salir de la escu temprano, tomar el cole apenas llegas a la parada y ya estar en casa #Feliz !",3
Que alguien me explique porque todas las cosas raras me pasan a mi #Miedo,1
Propaganda de Monex en la transmisión en vivo del @PANDF… por ahorrarse unos pesos y no hacer las cosas bien. #MalAhí,0
"Ir a la plaza,pero a una que no esté llena de ""parejitas felices"" dándose amor #Asco",4
"No hay nada mejor que enterarse de que tienes un examen a falta de 3 horas para que empiece, #Sorpresa.",5
Que tengas un excelente día y recuerda que el tiempo vale oro #Feliz jueves,3
Ah no (?) no entiendo más nada! Gol de #Santamarina a los 44' ST le gana a #AtleticoTucuman en Tandil. Y también se prende... #Increible,5
"Sola hay que esperar que Italia Gane, luego que pijee a Uruguay y PIJEAR A Costa Rica.......... HAHAHAHAHAHAHAHAHAHAHA #MalditSea!!!!!",0
Bueno pues ya hay 23 inscritos!!! Objetivo cumplido....y encima tenemos a dos casi atados #ahoraaporlos25 #increible,5
"#MeCaeMal la gente que no respeta a los otros, que no vive su vida y que intenta vivir de los demás.",0
"Cuando hasta Rajoy dice: ""Al final somos todos lo mismo"" refiriéndose a Socialistas y Populares  (en Alemania)... sinvergüenza! #ASCO",4
Dios es demasiado grande y nunca me abandona :) #Feliz,3
La semana que viene seguire grabando mas canciones para mi segundo álbum #Feliz :') #NewAlbum ♥,3
#MeSaca la gente que todavía te pide que le pongas MG en su foto de perfil.,0
#increible Disney Ha Creado Una Tecnología Que Da Vida A Las Tartas De Boda. Es Increíble. http://t.co/tSMG11eQ6m #noticias,5
"Recibiendo mi beca de rendimiento académico, del trabajo de mi papi #premio#miesfuerzo#feliz! http://t.co/YK1hoEIIkl",3
Hoy es unos de esos dias en los que dices... yo puedo y lo voy a conseguir! Animos a tope #feliz :D,3
"""Evasor de preguntas"" debería ser una carrera ya que está lleno de especialistas #ira",0
Chistosa mi mama me dice que tome miel pura #Asco,4
Viernes por fin! Con ganas de finde después de una buena semana de trabajo #viernes #feliz #atope,3
@HuguitoSosaM jaja yo tengo buenas noticias pa mi. Los miercoles me voy dos hs antes del lab :) es extraño algo malo se viene pa mi. #miedo,1
No tolero el olor a cigarrillo y menos en mi pelo y ropa #MalditosFumadores,0
#MeCaeMal  Que me saquen las cosas de la mano. TIPO HABER ME SACAS ALGO ASI DE NUEVO Y TE SACO LAS GANAS DE VIVIR DE UNA PIÑA EN LA GETA,0
Que lindo ya haber llegado a mi casa y poder dormir una siesta #Feliz,3
Aplausos a la secretaria que en la orden me puso mes de MARZO  en vez de Mayo y me hizo ir a la otra punta de la plata al pedooo... #ira,0
"Acabo de mandar un tweet de R***ng y la PC se reinicio. Se ve que un solo ""*"" no alcanza. #Miedo http://t.co/KuvHvMk2dw",1
"@belenjimenezalm Cierto, y en ese momento dije el #Asco que me daba y ahora me reafirmo¿Mi pena? Ya no solo son politicos, el pueblo manipul",4
La primera vez que veo tres autos poniendo musica a la vez en la plaza #Increible,5
"#OdioEsasPersonasQue andan fumando porro en una esquina no tienen nada que hacer y te dicen e' amigo, amigo de donde viejo? U.u",0
@Krocita @AngeldebritoOk si!  Es un programa de TV y x ende tendría que Entretener. Cosa que no hacen! Se matan x un punto + de rating #ASCO,4
No Se Para Que Diablos Hacen Canciones' Con #MalasPalabras Si A La 2 Semana De Tírala' Le Obvian Las Palabras'... http://t.co/nAPfYRatnF,0
Objetivo para hoy: seguir desprendiéndonos de ese maldito miedo que entorpece nuestro paso. #creencias #miedo #emociones #camino #;-),1
Hermoso y rico detalle de mis hijos bellos! #bendecida #feliz #diadelasmamis http://t.co/VT92UCucA3,3
"#MeCaeMal la gente mala onda , lo saludas re bien y anda cara de orto",0
Venir hoy a trabajar y que tu jefa te tenga un regalito de reyes!! #todoundetallle #sorpresa… http://t.co/HhDawTZ7RQ,5
Me embola deoender de mi viejo locoooo.. xq siempre me hace llegar tarde a todos lados?? #Enojada,0
El Gobierno de Navarra aportará 85 millones a las empresas para el fomento de la I+D+i en 2014 y 2015 http://t.co/dlE2PMIWh2 #Innovación,5
Termine de pescar!!! Tubo mortal la pesca saque 34 #Feliz,3
Estaba en el baño y una loca con anteojos  se me quería colar y le dije: Te colas y te dejo los lentes de contacto.. #Miedo,1
"Odio a las pelotudas que dicen AY GORDA, OH GORDI y demás boludeces #falsas#malditas#ridiculas",0
"#MeCaeMal La gente mentirosa, falsa, que cambian de personalidad cuando estan con alguien mas y los que opina sin saber",0
"Fue buena idea dormir una hora y después leer, sumando mi manera de despertar y sabiendo que voy a dormir escuchando la lluvia #Feliz",3
"tw esta cada vez mas parecido a face, que te aparezcan las notificaciones asi, #ASCO",4
"Dios ,la gran habilidad de ponerme de la humor en dos segundo #MalditoLunes",0
#EsBienNaco tener redes sociales y aceptar todas las solicitudes de amistad #asco,4
Estado de desesperación por tener vacaciones nivel: chequear el calendario en busca de futuros feriados. (No hay) #Triste,2
"Si eres ciudadano americano puedes pedir a tu esposo o mujer, hijos, padres y hermanos #INteresante",5
"#SanLorenzo le va a renovar un contrato millonario a un DT que no sirve para los torneos locales, ya lo demostró. Saben la cifra? #Increible",5
"Que el @PPopular quiera regular twitter es normal, llevan la censura en los genes Pero que lo haga el @PSOE es mearse en sus valores. #ASCO",4
"Después de 4 días de fiesta, buena comida y mejor compañía... Volver al trabajo es de lo peor! #Odiosa #Rutina",0
Feliz arreglando mi tienda nueva me filmo mi hijo jajjajjaj 😊 #happy #feliz #asesoría #imageconsultant… http://t.co/9423kqxgGj,3
#DatoInteresanteCultura [Video] “Sonidos Húmedos”: propuesta musical bajo el agua http://t.co/XX4ZuXa7fn #Innovación [vía @bbcmundo],5
#increible Estas 10 Personas Tuvieron La Brillante Idea De Poner Una Camara En La Caja De Su Anillo ... http://t.co/8NngEubJB4 #noticias,5
Niñas q confunden las fotos en redes sociales con casting para película porno #fail #ADondeVamosAParar #asco,4
Bueno hoy es mi mejor dia porque a pesar de todo deje todo en la cancaa hasta lo último segundo que queedaba y lo disfrute  #feliz :) .....!,3
"Boludeces nooo...no es la primera,pero te aseguro va a ser la ultima!!!!! #bronca",0
"Otro aviso de bomba en #Avilés,esta vez en el hospital San Agustín al igual que la semana pasada en Parqueastur, a que coño juegan? #asco",4
"La cucaracha puede vivir semanas sin la cabeza :O , #Asco",4
Señoras de cierta edad que trabajan en el poder judicial y que hablan con enamoramiento del exministro Azuela #miedo,1
Hola soy la nueva mejor amiga de gabi.. Soy la bota! Alias tribilin! #triste :( http://t.co/tYrcEMh66k,2
"Re cualquiera son los Martin Fierro, imaginate que Julian Serrano se ganó uno y no tiene puta idea de actuación. #Asco",4
"Me obligan a tomar minimo dos botellas de agua al dia, porque sino voy a tener un problema en los riñones. Asi o mas yeta? #OdioElAgua #Asco",4
“@_MariaGen: @AntonioGC96 Ni tú a mi y no te voy a matar por eso... o si? Jojojojo” esto si que me da #Miedo,1
"O sea, para la agencia tributaria una d las bases dl fraude stá si n una factura d una mujer en un taller de coches lleva el IVA. #Increíble",5
#MeCaeMal toda esa persona que dice cosas sin sentido y que se quieran hacer ver al frente de TODOS..,0
ahora si ... mi casa tiene olor a hogar! #feliz,3
Lo bien que me lo pase con @larita_dr en la cena de santa cecilia ayer no esta escrito #increible http://t.co/hj6RL7X9Qh,5
No se como sí a una persona le huelen los pies se quita los zapatos en público 😒 #asco,4
@Norbertolopez1 Uy uy uy si marca el Ath Bilbao y mete otro Osasuna (parece q sí) la @U_D_Almeria baja a segunda... #miedo #cuidadin,1
"Que lindo que es Romeo por favor. Que vuelva rápidoooo. Buenísimo el recital, hermoso 😍😄 #feliz #romeosantos #pollo",3
Si yo lo sabía joder... primera vez que me levanto a rascarme por culpa de los mosquitos.. oggg!! 😠 #odiomortal,0
¿Cuánto tiempo hay que esperar para que salgais corriendo al escuchar hablar a sus gatos de esa manera a vuestra pareja? #Miedo,1
"Bonita forma de empezar el dia#sorpresa,detalle#orgullosa de la family que tengo y de todo lo k me da 😘@beapulgarin22 http://t.co/d4YRy4Sekl",5
La gente quiere verme rodar con mis regalos #cumple #comida #comida y mas #comida #caprichos #amarlos #FELIZ :) :),3
Llegar a la clase de comedia en la hora de teatro y encontrarse con esto #teatro #ritual #miedo… http://t.co/0DGznLQxgC,1
"Gracias infinitas a mi familia, a mi novia y a mis amigxs por hacer un inicio de #cumpleaños especial! Sigue el día!! #feliz #love #16 =D",3
Dicen que el PRI ya dio por perdido guadalajara y ahora va a hacer su trinchera en zapopan #miedo #salvanos #fueraPRI,1
"sorprendieron a los que allí se encontraban, matando a un hombre e hirieron a dos, uno de los heridos murió esta mañana #Triste #Realidad",2
El miercoles van a pasar el partido de Argentina en el colegio y yo queria faltar #Fuck #TiroYAlRio,0
23 gatos que se duermen en el lugar que menos te imaginas http://t.co/ig9rLprPve #impresionante #Seguidores,5
Nunca nada volverá a ser como antes. Nunca dejaré que nada me cambie! Grande. #Feliz Viernes Modo #happy http://t.co/tMHMLvQy1v,3
#suprimerteamo #momsday #feliz nada puede expresar lo que siento por mi rey!!.. Eres mi mayor… http://t.co/jeRXTMVVq9,3
Es hermoso sentimiento en q me asusta y luego me dice TE QUIERO ♡. #sorprendido,5
Estrenando carro edición especial copa mundo 😄😄😄 #feliz #hyundai http://t.co/gfb1xYzTVh,3
"Una gran asistencia de público anoche al FRG de Puerto Plata en especial muchas niñas,adolescentes,damas,féminas,mujeres. #Sorprendido",5
Acabo de leer una cita en mi TL y pude reconocer de cuál de todos los fics HunHan que leí en mi vida se trataba. #Miedo.,1
"Si luego me encontras en la calle y queres un mini sesión de fotos amateur, parame. #Sorpresa",5
"Tamales de elote y pastel, celebrando el cumpleaños de mi papá en familia! #Feliz #Agusto",3
#increible Este Hombre Bebió 10 Latas De Coca Cola Al Día Durante Un Mes… ¿El Resultado? Simplemente... http://t.co/kM36vVplEE #noticias,5
"Me caguen la puta q mala sort q tinc
#Asco",4
"Solo falta uno para los 100 subscriptores, muchas gracias, a punto de cumplir mi primera meta en YouTube #Feliz",3
"Una lástima q justo ahora no esté @hectorlocutor con sus acotaciones, seria mortal, justo pra él #idalo #sorpresa en #intrusos",5
"#L6Ndebateuropa @UPyD pidiendo votos con discursos fascista,etnocéntrico,racista...mola ser español según ellos,pero ya no tanto #Asco",4
@BluRadioCo y la @FiscaliaCol tiene un sesgo hacia la impunidad que se esta cuajando en Cuba #asco,4
"Limpio yo y queda todo igual de sucio, limpia mama y en un segundo brilla todo... #increible",5
Estar en el area de urgencias de un hospital y no dejar de fajar a la novia #asco,4
He terminado mi semana #Feliz ahora si... Vacaciones vengan a mi! 💁✈️🍹👙👠💄 http://t.co/l0vm1QIAeJ,3
Si EL cela pasa bien xq io no ah x_X Si el juega se toma fotos cn sus ''AMIGITAS'' YO tambien i kien dijo #Miedo ah &gt;.&lt;,1
Cuando alguien confunde al Sapo Pepe con la Rana Rene. #MIEDO.,1
"#Familia, #Ornitorrincos, #Desconocidos! Voy a subir un nuevo vídeo a #Youtube EN BREVE!!! No se lo pierdan! #Sorpresa! :B",5
Mira vos?  Listo ahora mi abuelo tiene un lugar en la Rodriguez peña #increible http://t.co/e6hRDONjoX,5
8 cosas que puedes hacer con el Café para mejorar tu calidad de vida http://t.co/Bn4tsnSfEc #interesante #Followbackfijo,5
#MeCaeMal desde la primera que una persona que acabo de conocer me ponga cara de orto todo el tiempo.,0
Esta semana se me ha pasado rapidito !! Quiero que se me pase la que viene asi tambien:(( #examenes #muerte #asco,4
Menos mal que iban a desinfectar el aula para que no haya mas cucarachas #Asco,4
"Si twitch ya se hace insufrible a veces, no me quiero ni imaginar bajo las garras de YT #Miedo",1
"Iban a ser 3 días inolvidables con @javibtt en la playa de Zahara con sol ,calor... y ahora que.. puto tiempo este #Asco",4
Casi segura de que el único loco al que le gusta conducir con lluvia debe ser mi hermano #asiestamos #miedo,1
#OdioQue  me toque hacer una fila de 30 min en el Banco para que me atiendan en 2 min,0
No puedo ser una mamá perfecta. Pero si puedo ser una mamá que ama perfectamente. #Feliz,3
"Bueno,se acaba de desmayar una chica. Si no pasa algo no es mesa de examen. #Miedo",1
Interesante #sorpresa dentro de la puerta de un #auto: Es increíble como hacen algunos maleantes para esconder las… http://t.co/pqUtQbgwlF,5
"No pudimos salir de casa mis hermanos están gateando y se llevaron los juegos de llaves , obviamente me acosté , #feliz",3
los ultimos tws d emi  novio vuelven a ser todos manijas.... #Miedo,1
Hoy no tengo ganas de nada y menos de hablar con nadie #MalDia,0
@Pordeciralgoweb Comenzó con sorpresas el choque entre Alemania y Gibraltar. Van 7 minutos y la visita sigue sin recibir goles #sorpresa,5
"""Mira te deje un msj por facebook así que espero que te fijes y lo leas"" VÍA PREGUNTADOS. #MIEDO",1
#MeCaeMal...cuando estas muy a gusto con alguien y llega un pinche empalagoso a arruinarte el rato...,0
El insomnio se apoderó de mi y nada mejor que ver el exorcista en la tv #MIEDO 😂,1
Si se me sigue pegando la venda a la piel...el jueves va a doler muuuuuucho #miedo #HelpMe :(,1
@DSeara21 @RubenVega15 #tristeza = celebrar + el mal día de Kobe q la victoria de tu equipo favorito!!! para todo lo de+ #hazteselfies Lol,2
Es hora de dormir despues de un finde que empezo muy mal y ha acabado genial #Feliz!!,3
#Increíble Le ponen 'Wolverine' a su hijo y un sacerdote le niega el bautismo http://t.co/WqwgRnOhrg,5
Si mi madre es la mejor pues se dice y punto! #Sorpresa #ATM http://t.co/Uch1iHuoZ9,5
"Trabajadores de La Paz denuncian el colapso de Urgencias y el hospital lo niega #Noticias #Novedades #Madrid

M.... http://t.co/baTMYVLQes",5
@jordievole En vez de decir qué piensan conseguir atacan al otro cogiéndose a un clavo ardiendo #asco #populismo #demagogia #asívaelpaís,4
Si de regalos a distancia se trata da tu mejor #Sorpresa #Envíalo con @domesaccplazam a cualquier… http://t.co/bWYewSHATQ,5
"Muchos medios aseguraban que el ""Maza"" Rodríguez se quedaría en #América, #SORPRESA es transferible, el retorno a #Chivas?",5
Me desperté con la cara pegada a la almohada por los mocos que perdí en la noche #ASCO,4
Y como siempre nos perdemos lo interesante de la carrera por culpa de la puta publicidad de Antena 3 #A3F1Espana  #Asco,4
a dos cuadras de mi depto robaron a mano armada O.o #Miedo,1
Me saca guardar algo en un lugar por mucho tiempo y cuando lo voy a buscar no este mas!! #HijosDePuta #MalHumor,0
Nada como que tipo 7 de la noche te manden por edmodo a decir que tienes deber #Detesto #Enojada,0
Bue....no jugaron a nada todo el puto campeonato y ahora son los mejores... #mundoboca #asco,4
"@Cuadricula1987 @Sof_gringa es triste ver que por audiencia, quieran joder la vida de alguien. #Asco",4
Pues la verdad que te alegra el día el mensaje del profesor de historia de como han salido los globales #ironiaon #miedo,1
Hoy corrieron a la jefa temprano de su casa y llego con cara de pocos amigos #Fuck #UnoQueCulpaTiene,0
Me pregunto si el pelo de Cala que tiene en la cara algun dia me va atrapar #Miedo,1
se declara anticapitalista y hacker.....se ve que han encontrado el modo de hackear ordenadores con arboles....#fucklogic,0
"Y ayer fue uno de los mejores Días que lo he pasado en mi vida, amigos, musicote gordo gordo y 14 horas de fiesta seguidas 😍😍😍 #Increible",5
y a seguir estudiando... parcial de cs sociales el lunes!! #Miedo,1
"Falta re poquito para los buzos,dos meses para bariloche y 5 meses para la fiesta! #Feliz #DaleQuintoooo",3
Un empresario sube de golpe el sueldo a su plantilla inspirado por un libro #sorpresa http://t.co/5laFGF4E9R http://t.co/jdX3Y4hEuW,5
Lindo el Cumple de mi ahijada bella  me haces muy #FELIZ!!,3
Millones de ideas en la cabeza! 😱¡ Si se puede !  Buenas noches #feliz #TwitterOff ✌ 😜,3
"@MasRoberto11 a ella lo que le salió el tiro por la culata, se iba a ver con un Chulu y la dejan planta #ConsejoPopular llego y #Sorpresa",5
Nos sorprende trabajando! Hoy cierre de temporada desde @SinDialRadio se vienen #sorpresina #Sorpresas #DaleArgentina http://t.co/PZQRl9Ojwm,5
"@LuceroMexico MEGA #feliz pq pronto te veremos en #LuceroTeletónElSalvador de la forma más hermosa posible, ayudando a los nińos! TE ADORO 😘",3
"Si, los borrachos del tablón cantan, yo les hago coro. Gracias apu, no me gusta el fútbol y sé los cantitos. #Interesante",5
Continúa el escándalo de corrupción de la izquierda en Andalucía. Y los andaluces parecen inmunes a lo que ven día tras día. #increíble.,5
"""@AprendemosTodos: Queridos Reyes #VAGOS http://t.co/0lTWRFVvbx @Anajeferreiro"" #padres o pajes magos, tomemos nota #sorpresa #explorar",5
"@menoslobos_eh eso nos pasa a todos, cuando voy al medico salgo mareado y ese olor metido en la nariz... #ASCO",4
No puedo creer que me haya despertado tan temprano que me sobro tiempo #Increible,5
Estudiar medicina nivel #notemas a los retos y no tener #miedo,1
#NadaMasFeoQue Quedarte en casa esperando a alguien que al final... No va a llegar,0
Me #sorprende aveces ver #como los de mas hacen apto de #discriminación maltrato a las #mujeres… http://t.co/LxBuK6CROI,5
No puedo creer que acaban de comparar a The Beatles con esta cosa que no es música #asco #Billboards2014,4
@CHAYANNEMUSIC deseando que vengas a Madrid en concierto. Sobre todo para invitar a una amiga que TE ADORA 🙊❤️#Shhh #Sorpresa,5
Malika O le dio me gusta a mi foto en instagram. Ya puedo morir en paz *-* #Asombrada #Feliz #ASDFGHJKL,3
@lorejann751008 leyendo una noticia de sismos me temo que sívoy a instalar la pre alerta. #Miedo,1
Una herramienta para inyectar chocolate en una banana http://t.co/8vdGRXoLl1 #impresionante #FolloBackSeguro,5
"“Váyanse al carajo yanquis de mierda, que aquí hay un pueblo digno”  #FUCKUSA",0
"Cada vez que veo un negro villero por la calle y ando sola, se me para el corazón. #Terror",1
Conversaciones de viernes que te arrancan una carcajada. Que bien rodeado estoy #contento #feliz #consejodeyepes http://t.co/vMIGEwu03E,3
Estoy en un momento super lindo. Aprendí a darle importancia solo a lo que se merece darsela. Y a descartar todo lo que no nos suma. #feliz,3
